image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-10796a1ef478,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_22.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_22.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-10796a1ef478,,Bacterial Red Disease|current_freshwater,7
current_freshwater-c919dcd7f216,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_223.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_223.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c919dcd7f216,,Bacterial Red Disease|current_freshwater,7
current_freshwater-00013f40a2bf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_246.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_246.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-00013f40a2bf,,Bacterial Red Disease|current_freshwater,7
current_freshwater-69471f1c30f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_252.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_252.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-07b12d8e8948,,Bacterial Red Disease|current_freshwater,7
current_freshwater-0a82247f441a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_269.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_269.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a82247f441a,,Bacterial Red Disease|current_freshwater,7
current_freshwater-5b9d1ef3affd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_276.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_276.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5b9d1ef3affd,,Bacterial Red Disease|current_freshwater,7
current_freshwater-5e02df765a59,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_281.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_281.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5e02df765a59,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4742b1307e5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_30.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_30.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4742b1307e5f,,Bacterial Red Disease|current_freshwater,7
current_freshwater-8ae2d27ebc23,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_323.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_323.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8ae2d27ebc23,,Bacterial Red Disease|current_freshwater,7
current_freshwater-8be5337acbbb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_44.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_44.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8be5337acbbb,,Bacterial Red Disease|current_freshwater,7
current_freshwater-151a47117a10,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_67.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_67.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-151a47117a10,,Bacterial Red Disease|current_freshwater,7
current_freshwater-3eae55bd5b3f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_87.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_87.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3eae55bd5b3f,,Bacterial Red Disease|current_freshwater,7
current_freshwater-8ab620c856ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_93.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_93.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8ab620c856ab,,Bacterial Red Disease|current_freshwater,7
mendeley-2b1f8ff4d720,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070415.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070415.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-6d9b8db8cd3b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070419.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070419.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-9c0ba546dd84,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070422.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070422.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-c0438b8ec3c3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070423.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070423.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-38aa49d23719,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070424.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070424.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-6f493a5be370,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070441.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070441.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-58df727b7ace,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070443.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070443.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-1067366e0086,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070444.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070444.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-5eae8be08b99,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070457.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070457.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-e53e88e4f27d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070514.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070514.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-6c1bb09cbeef,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070515.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070515.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-067e2b1ca874,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070517.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070517.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-d04cf73347a0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070519.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070519.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-b6a7eff6e0d1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070527.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070527.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-c32eab4d1633,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070534.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070534.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-c30f4243d16e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070543.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070543.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-5e872f4ae428,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070545.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070545.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-cf449c00719e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070633.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070633.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-c954986ed241,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070636.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070636.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-1e6595a3bdbb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070646.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070646.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-2ee3ec3b3220,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070651.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070651.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-1d7909453c72,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070710.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070710.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-4dc4a2f8a574,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070721.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070721.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-0ab8710708f5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070722.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_44/IMG20260206070722.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-067e2b1ca874,Fish_44,Bacterial Red Disease|mendeley,7
mendeley-878dbedcab20,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070751.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070751.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-887521020ed9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070753.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070753.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-bdfb8af70415,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070759.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070759.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-d0142f8fdc8d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070759_01.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070759_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-c304122cc863,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070811.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070811.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-30b967e5e28a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070812.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070812.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-85f108fe8b70,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070814.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070814.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-f3bc62c9bbef,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070824.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070824.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-d58e1a25a032,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070825.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070825.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-f69ad5de30c3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070838.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070838.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-c44ee5c52d05,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070840.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070840.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-ea39baf482cd,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070841.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070841.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-f52270a42d90,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070851.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070851.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-af0df88810d7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070857.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070857.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-1e28517bb7f0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070859.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070859.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-c2bdbc722a56,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070913.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070913.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-c5af8e629e05,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070915.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_45/IMG20260206070915.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1e28517bb7f0,Fish_45,Bacterial Red Disease|mendeley,7
mendeley-a2a4f395661d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071330.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071330.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-96fb3466b1a4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071332.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071332.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-f3e34bd54723,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071333.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071333.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-fe8606bf7265,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071550.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071550.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-8ecc231a015e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071551.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071551.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
mendeley-db98c795ea86,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071553.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_56/IMG20260206071553.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-15596080c06f,Fish_56,Bacterial Red Disease|mendeley,7
