image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-dfa819d778dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_218.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_218.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dfa819d778dc,,Bacterial Red Disease|current_freshwater,4
current_freshwater-2c3e0d7cafc0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_219.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_219.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2c3e0d7cafc0,,Bacterial Red Disease|current_freshwater,4
current_freshwater-0d69b8c3aa87,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_228.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_228.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0d69b8c3aa87,,Bacterial Red Disease|current_freshwater,4
current_freshwater-a28afaaf1108,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_275.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_275.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a28afaaf1108,,Bacterial Red Disease|current_freshwater,4
current_freshwater-f880710c93ec,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_28.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_28.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-39a0665eeb3f,,Bacterial Red Disease|current_freshwater,4
current_freshwater-acabbe130b34,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_29.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_29.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-acabbe130b34,,Bacterial Red Disease|current_freshwater,4
current_freshwater-4f50fd19e9fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_296.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_296.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4f50fd19e9fb,,Bacterial Red Disease|current_freshwater,4
current_freshwater-c6d34e103037,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_303.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_303.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c6d34e103037,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e2084fc6b357,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_331.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_331.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e2084fc6b357,,Bacterial Red Disease|current_freshwater,4
current_freshwater-40ffa0454cb8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_4.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_4.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-40ffa0454cb8,,Bacterial Red Disease|current_freshwater,4
current_freshwater-da9bfdd21297,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_53.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_53.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-da9bfdd21297,,Bacterial Red Disease|current_freshwater,4
current_freshwater-c0e2d8fca703,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_90.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_90.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c0e2d8fca703,,Bacterial Red Disease|current_freshwater,4
current_freshwater-9f1e1da80e70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_95.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_95.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9f1e1da80e70,,Bacterial Red Disease|current_freshwater,4
mendeley-bdbad005d5ba,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072811.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072811.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-0e4a3d0286b2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072812.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072812.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-8e219b31a461,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072813.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072813.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-3aea473fdeee,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072814.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072814.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-cc0beacc5a3f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072815.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072815.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-d7d2a476c619,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072816.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072816.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-5e344209e136,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072817.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072817.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-97824a7c8d12,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072818.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072818.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-758b37da4c67,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072819.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_31/IMG20260207072819.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0e4a3d0286b2,Fish_31,Bacterial Red Disease|mendeley,4
mendeley-ccf35b2bc04f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072838.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072838.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-af56cdb871e4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072839.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072839.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-af1e6cde5d89,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072840.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072840.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-cf9013e3064c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072852.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072852.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-866110b81257,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072857.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207072857.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-e55971ef45d2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073100.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073100.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-601887569b3d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073102.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073102.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-3f8d3f731eee,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073103.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073103.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-140ec940e103,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073104.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073104.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-48e8237ccd94,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073115.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073115.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-a6cb75b6257d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073116.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073116.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-832bf6d21d12,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073117.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073117.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-ca52f2f7a689,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073118.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073118.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-19c404fb13cf,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073119.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073119.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-be1eabe3ae46,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073120.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_32/IMG20260207073120.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-140ec940e103,Fish_32,Bacterial Red Disease|mendeley,4
mendeley-12b95080f3f1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072157.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072157.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-10ddc984c023,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072158.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072158.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-9779a462d893,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072200.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072200.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-00cecacdbe71,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072201.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072201.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-5f7d36e38ba3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072204.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072204.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-d78f71677254,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072205.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072205.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-6a4a0d5ec356,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072206.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072206.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-be0f1d1fe45c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072207.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072207.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-ea1d0136248d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072409.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072409.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-f4018a708926,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072410.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072410.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-175752e3e7be,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072411.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072411.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-81c92039d7e6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072412.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072412.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-2b06b0959905,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072413.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072413.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-c6c1e016675a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072414.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072414.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-6872cf6b56b2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072415.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072415.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-ef034d7ffe1a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072416.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072416.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-9c76976e3be3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072417.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072417.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-9327ee97e1bd,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072420.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072420.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-60d29ff02272,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072421.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072421.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-cabcaed89c13,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072422.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072422.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
mendeley-a5d7070f3f15,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072423.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_51/IMG20260207072423.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-000d99faf229,Fish_51,Bacterial Red Disease|mendeley,4
