image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-684d0660304e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_289.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_289.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-684d0660304e,,Bacterial Red Disease|current_freshwater,9
current_freshwater-013dae332383,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_299.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_299.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-013dae332383,,Bacterial Red Disease|current_freshwater,9
current_freshwater-6a1472bcdd74,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_324.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_324.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a1472bcdd74,,Bacterial Red Disease|current_freshwater,9
current_freshwater-8f63b6d2732b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_330.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_330.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8f63b6d2732b,,Bacterial Red Disease|current_freshwater,9
current_freshwater-c374c8672c4c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_338.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_338.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c374c8672c4c,,Bacterial Red Disease|current_freshwater,9
current_freshwater-2792bcc2e9c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_343.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_343.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2792bcc2e9c2,,Bacterial Red Disease|current_freshwater,9
current_freshwater-e667d4b4f899,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_98.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_98.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e667d4b4f899,,Bacterial Red Disease|current_freshwater,9
current_freshwater-48e2754f9a4c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_99.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_99.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-48e2754f9a4c,,Bacterial Red Disease|current_freshwater,9
mendeley-63ad6fadef7f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064630.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064630.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-d1d69bd49793,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064637.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064637.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-ee7f1a3f71e6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064638.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064638.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-12d76186cd14,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064641.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064641.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-94240b50410e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064642.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064642.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-3a5da2a0f282,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064643.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064643.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-781f65a4af6f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064654.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064654.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-f246a966803f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064655.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064655.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-f2e5531a87b2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064710.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064710.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-6e2e377f1788,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064716.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064716.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-c8cabf3d85bd,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064720.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064720.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-ca810ef74db0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064741.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064741.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-3675ed7decf1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064743.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064743.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-663e37324752,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064745.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_34/IMG20260212064745.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-12d76186cd14,Fish_34,Bacterial Red Disease|mendeley,9
mendeley-351a66524978,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072106.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072106.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-bad49650ed6d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072110.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072110.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-603c8c5f8242,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072112.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072112.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-9a3d6c523cb7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072113.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072113.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-d488a45513df,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072114.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072114.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-9eb23595f162,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072115.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072115.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-2dd5b6f49a08,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072115_01.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072115_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-2f93886aa2e3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072116.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072116.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-a6b6d880bf9f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072117.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072117.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-879e9dad0ff3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072118.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072118.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-ed5adbff064f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072119.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072119.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-93316b94638e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072121.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072121.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-d47ddcfce49a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072122.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072122.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-7d599b51b3dc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072137.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072137.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-2ba1b9268c09,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072138.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072138.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-fd243c571490,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072139.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072139.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-962f0e03d92f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072140.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072140.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-8294c9c9673d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072141.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072141.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-7550e5f22b8e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072142.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_50/IMG20260207072142.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-2ba1b9268c09,Fish_50,Bacterial Red Disease|mendeley,9
mendeley-b20cdd33c108,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073405.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073405.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-b809789c3c24,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073406.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073406.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-8dfba79c3284,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073414.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073414.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-52824c74c991,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073415.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073415.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-450563603700,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073416.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073416.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-ead77b5df3b5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073417.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073417.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-02be3f8279fc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073417_01.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073417_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-acfa2e95858e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073418.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073418.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-39c8ad649a7d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073419.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073419.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-60bee208a4f8,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073423.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073423.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-c9f2d6aefb93,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073424.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073424.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-47c04c1404ce,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073425.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073425.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
mendeley-dc4b44695ef2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073426.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_57/IMG20260207073426.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-01f7255c205d,Fish_57,Bacterial Red Disease|mendeley,9
