path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_49.jpg,Bacterial Red Disease,White Tail Disease,0.7799923419952393,False,0.19646741449832916,2.0267985746613704e-05,0.00032014967291615903,0.00032956452923826873,0.021378856152296066,0.001168936025351286,0.7799923419952393,0.00032247407943941653
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_70.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9996427297592163,True,0.9996427297592163,6.352296622935683e-05,0.00014578986156266183,9.44311250350438e-05,1.844724829425104e-05,1.078804416465573e-06,3.2646505133016035e-05,1.3291786444824538e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_85.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9977374076843262,True,0.9977374076843262,0.00047582085244357586,4.1529689042363316e-05,0.000152999724377878,0.000497943430673331,0.0009268231806345284,7.575609924970195e-05,9.165736992144957e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_93.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9975340366363525,True,0.9975340366363525,4.84683332615532e-05,4.0974910575641843e-07,4.009044641861692e-05,1.548158024888835e-06,1.3275566743686795e-06,0.002371265320107341,2.8763529371644836e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_1.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9965224266052246,True,0.9965224266052246,0.0012721813982352614,9.18990554055199e-05,0.0001406032097293064,9.746044815983623e-05,0.00017451538587920368,0.0016748540801927447,2.6190053176833317e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_115.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9839643239974976,True,0.9839643239974976,0.0010206110309809446,0.0002334501186851412,2.5183535399264656e-05,0.00018234699382446706,0.014172321185469627,0.0002736854075919837,0.0001280587603105232
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_129.jpg,Bacterial Red Disease,Bacterial Red Disease,0.999492883682251,True,0.999492883682251,0.00013345576007850468,1.1831551091745496e-05,0.00016936095198616385,6.75206320011057e-06,0.00012441033322829753,4.490696665016003e-05,1.641933704377152e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_132.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9978394508361816,True,0.9978394508361816,2.4913601009757258e-05,1.4534059573634295e-06,1.5213453480100725e-05,0.00021497307170648128,0.0006884703179821372,0.0012114259880036116,4.0939739847090095e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_169.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9998862743377686,True,0.9998862743377686,6.32217779639177e-05,2.7567784854909405e-07,4.81696697534062e-05,1.319303919444792e-07,4.2090289298357675e-07,1.3353476333577419e-06,1.0604019706761392e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_171.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9946468472480774,True,0.9946468472480774,0.001718513434752822,0.002950529335066676,4.415985131345224e-06,0.00010587109863990918,0.0004628080641850829,2.679972385521978e-05,8.416425407631323e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_18.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9962378740310669,True,0.9962378740310669,2.401713572908193e-05,0.0013603538973256946,0.0017822455847635865,1.4843458302493673e-06,0.00012986203364562243,5.541334644476592e-07,0.00046373382792808115
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_182.jpg,Bacterial Red Disease,Bacterial Red Disease,0.990658164024353,True,0.990658164024353,0.00765010342001915,6.88870859448798e-05,0.00014945297152735293,8.28439588076435e-05,3.19765740641742e-06,0.0013838647864758968,3.6388162243383704e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_190.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9999529123306274,True,0.9999529123306274,6.354101060424e-06,2.8213472447191634e-08,2.966608553833794e-05,3.9297091802836803e-07,1.0337052117392886e-05,3.7927833318462945e-07,2.8863537337997514e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_194.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9943363070487976,True,0.9943363070487976,0.001462531858123839,0.0003110587131232023,0.00013989127182867378,0.002005112823098898,7.859037577873096e-05,0.00166185456328094,4.674628144130111e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_197.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9986904263496399,True,0.9986904263496399,0.0010565300472080708,0.00010487794497748837,3.605850361054763e-05,2.995002068928443e-05,3.9397928048856556e-05,4.232638093526475e-05,4.4704032120534976e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_20.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9984633922576904,True,0.9984633922576904,2.3489117666031234e-05,1.6295669524879486e-07,2.287280949531123e-05,7.789227538523846e-07,6.349916930048494e-07,0.0014877108624204993,9.800095313039492e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_205.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9999463558197021,True,0.9999463558197021,3.158288018312305e-05,2.43820613832213e-06,1.2970390628197492e-07,4.273051217751345e-06,6.065121851861477e-06,9.088932529266458e-06,1.2775850599666683e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_215.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9823200106620789,True,0.9823200106620789,0.0026734494604170322,8.111009083222598e-05,9.447822958463803e-05,0.0017011751187965274,0.01291817706078291,0.00020630413200706244,5.3437934184330516e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_22.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9931520223617554,True,0.9931520223617554,0.0006990249385125935,0.00327837816439569,3.6177465290165856e-07,0.0010635898215696216,0.0003721967223100364,0.0013437613379210234,9.055212285602465e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_228.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9467992186546326,True,0.9467992186546326,7.938890121295117e-06,0.05165284499526024,5.970099664409645e-05,0.0003459518193267286,0.00017767607641872019,0.0009560270700603724,6.279150852606108e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_242.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9960862398147583,True,0.9960862398147583,0.0008827502024360001,0.00021888464107178152,0.0004975665942765772,0.0020712583791464567,1.9814364350168034e-05,0.00022036334848962724,3.1489128105022246e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_249.jpg,Bacterial Red Disease,White Tail Disease,0.6220260858535767,False,0.13084213435649872,0.07802853733301163,0.02886231616139412,0.009776895865797997,0.10719826817512512,0.01562720164656639,0.6220260858535767,0.007638528477400541
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_251.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9937412142753601,True,0.9937412142753601,0.002661120379343629,0.00014195164840202779,0.00013232094352133572,3.204947279300541e-05,0.00046045947237871587,0.0028254161588847637,5.3478070185519755e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_264.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9975792765617371,True,0.9975792765617371,0.0004077894554939121,8.045469257922377e-06,0.001196844270452857,5.9767386119347066e-05,0.00030428924947045743,1.2135604265495203e-05,0.0004318403371144086
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_269.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9536698460578918,True,0.9536698460578918,0.0025538981426507235,0.013422451913356781,2.8727958124363795e-05,0.0014876490458846092,0.01327599212527275,0.011890681460499763,0.0036706160753965378
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_274.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9973543882369995,True,0.9973543882369995,0.0006916031125001609,0.0001961800007848069,6.363616557791829e-05,0.0006885440088808537,0.0007666125311516225,0.00018206689856015146,5.703024726244621e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_276.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9909342527389526,True,0.9909342527389526,7.497648766729981e-06,1.8587021259008907e-05,2.7952296477451455e-06,0.0012533898698166013,0.00043962703784927726,0.007343630772083998,2.2642167607500596e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_277.jpg,Bacterial Red Disease,Bacterial Red Disease,0.906527042388916,True,0.906527042388916,0.00018752117466647178,0.00018709353753365576,0.00020957559172529727,0.0009433992090635002,0.08780396729707718,0.004069369751960039,7.206738519016653e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_29.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9845971465110779,True,0.9845971465110779,0.012207189574837685,0.0014250746462494135,7.154345439630561e-06,9.47189109865576e-05,0.001570601249113679,5.046556907473132e-05,4.770252780872397e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_301.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9999710321426392,True,0.9999710321426392,5.487430030370888e-07,4.006583367299754e-06,2.2918741251487518e-06,1.0410696631879546e-05,8.359806997759733e-06,3.16685486723145e-06,2.7724945539375767e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_308.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9993467926979065,True,0.9993467926979065,0.00048754570889286697,1.882683500298299e-05,5.37684991286369e-06,7.199262199719669e-06,4.195343717583455e-05,9.211418364429846e-05,2.294204648478626e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_326.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9948251247406006,True,0.9948251247406006,0.00042306334944441915,0.00025061823544092476,0.00020110452896915376,0.00020503516134340316,0.00028666440630331635,0.003807871602475643,5.008776042814134e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_327.jpg,Bacterial Red Disease,Bacterial Red Disease,0.998981773853302,True,0.998981773853302,0.0005379148060455918,2.2920658011571504e-05,0.0001477913319831714,1.4976858437876217e-05,1.618111696188862e-06,0.00029287143843248487,7.865980222732105e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_337.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9989537000656128,True,0.9989537000656128,0.0006970710819587111,1.8578653907752596e-05,5.989941200823523e-05,2.352645196879166e-06,0.0001657610118854791,0.00010121834930032492,1.3784110706183128e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_344.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9989243149757385,True,0.9989243149757385,8.207546642324814e-08,1.626179511049486e-07,5.232658077147789e-05,9.612177791495924e-07,1.0007419604107781e-07,0.0010219723917543888,2.6083653015263053e-09
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_35.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9999223947525024,True,0.9999223947525024,2.7430653062765487e-05,3.089170945713704e-07,2.4387791199842468e-05,1.676873893075026e-07,6.977899147386779e-07,2.4413664505118504e-05,3.4061670817209233e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_75.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9999830722808838,True,0.9999830722808838,1.7013995829984196e-06,1.1147371878905687e-06,9.61252226261422e-07,2.388391635577136e-07,3.84133682018728e-06,8.846915989124682e-06,1.9941299456149864e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_77.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9881957769393921,True,0.9881957769393921,0.0019191981991752982,7.595292845508084e-05,3.7490219256142154e-05,0.0008888308075256646,0.008851161226630211,2.7020865672966465e-05,4.618750153895235e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_78.jpg,Bacterial Red Disease,Bacterial Red Disease,0.7006310224533081,True,0.7006310224533081,0.00041941102244891226,0.0030411663465201855,0.00036937432014383376,0.002916785189881921,0.09682655334472656,0.19548790156841278,0.000307844253256917
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_80.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9997290968894958,True,0.9997290968894958,0.00011797920160461217,2.6410116333863698e-05,3.916342757293023e-05,2.0931647668476216e-05,4.138270014664158e-05,1.7015183402691036e-05,8.058809726207983e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_83.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9980417490005493,True,0.9980417490005493,0.0014165571192279458,0.00011076313239755109,4.310183066991158e-05,0.00022699826513417065,1.718497514957562e-05,0.0001431096316082403,5.279032393445959e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_85.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9994989633560181,True,0.9994989633560181,3.1714407668914646e-05,0.00024377406225539744,1.0129961992788594e-05,1.2994661346965586e-06,3.940148599212989e-05,0.00012720920494757593,4.7480600187554955e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_87.jpg,Bacterial Red Disease,Bacterial Red Disease,0.3569566011428833,True,0.3569566011428833,0.31582581996917725,0.02672160044312477,0.013412821106612682,0.12212146073579788,0.07602105289697647,0.08249897509813309,0.006441645789891481
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_90.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9996092915534973,True,0.9996092915534973,8.680211067257915e-06,4.248189725331031e-06,0.00021188479149714112,1.2385921763780061e-05,8.424389307037927e-06,0.00014332879800349474,1.8567731103757978e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_93.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9589030146598816,True,0.9589030146598816,0.023107541725039482,2.99534690384462e-06,0.017855452373623848,3.822034614131553e-06,3.315071080578491e-05,1.1795071259257384e-05,8.237794099841267e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial Red disease/Bacterial Red disease_aug_98.jpg,Bacterial Red Disease,Bacterial Red Disease,0.9838956594467163,True,0.9838956594467163,0.0011212562676519156,0.00013196673535276204,1.2236552720423788e-05,0.000565093127079308,0.013879472389817238,0.00038908497663214803,5.3053263400215656e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_122.jpg,Aeromoniasis,Aeromoniasis,0.9988553524017334,True,0.0001962037495104596,0.9988553524017334,0.0006328492891043425,5.448921365314163e-05,6.434067472582683e-05,9.308462904300541e-05,3.7393037928268313e-05,6.620811473112553e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_144.jpg,Aeromoniasis,Aeromoniasis,0.9922118186950684,True,0.00016341183800250292,0.9922118186950684,0.00011164685565745458,4.825064479518915e-06,2.6319386961404234e-05,0.00016289712220896035,0.0071633742190897465,0.0001557862851768732
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_161.jpg,Aeromoniasis,Aeromoniasis,0.9944266080856323,True,0.0012612571008503437,0.9944266080856323,8.672275725984946e-05,0.00040483003249391913,0.002498642075806856,1.228800192620838e-05,0.0011673088883981109,0.00014226851635612547
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_182.jpg,Aeromoniasis,Aeromoniasis,0.9999245405197144,True,2.8850281523773447e-06,0.9999245405197144,1.5462587725778576e-06,1.12007558783489e-08,1.3721424920731806e-06,3.528090019244701e-05,3.434373138588853e-05,2.087374539883058e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_6.jpg,Aeromoniasis,Aeromoniasis,0.998848557472229,True,8.664541383041069e-05,0.998848557472229,1.8528467990108766e-05,0.0002984465681947768,3.2939510674623307e-06,4.182881639280822e-06,0.0007342086173593998,6.093385763961123e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_108.jpg,Aeromoniasis,Aeromoniasis,0.9225454330444336,True,0.0006603557849302888,0.9225454330444336,0.0003821965947281569,0.00044786150101572275,0.06212947890162468,0.007159605622291565,0.004389495123177767,0.002285466529428959
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_110.jpg,Aeromoniasis,Aeromoniasis,0.9998650550842285,True,8.862843969836831e-06,0.9998650550842285,6.692569149890915e-05,3.732236564246705e-07,6.2918766161601525e-06,6.231503903109115e-06,4.11375003750436e-05,5.136768777447287e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_114.jpeg,Aeromoniasis,Bacterial Gill Disease,0.21688731014728546,False,0.06092318147420883,0.1666473001241684,0.21688731014728546,0.2118409425020218,0.0729275569319725,0.0032201327849179506,0.1819600760936737,0.08559355139732361
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_120.jpg,Aeromoniasis,Aeromoniasis,0.9996811151504517,True,4.440130396687891e-06,0.9996811151504517,0.00015053544484544545,6.046870112186298e-06,5.902005432290025e-05,3.408776319702156e-05,3.0233224606490694e-05,3.456251215538941e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_132.jpg,Aeromoniasis,Aeromoniasis,0.9618433117866516,True,0.004550168756395578,0.9618433117866516,0.0034162341617047787,4.865944356424734e-05,0.00028550648130476475,2.1940648366580717e-05,0.02947964332997799,0.00035459749051369727
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_136.jpg,Aeromoniasis,Aeromoniasis,0.999735414981842,True,2.2141671252029482e-06,0.999735414981842,1.2470818546717055e-06,6.563235501744202e-07,6.092105650168378e-06,0.00011952809290960431,0.0001348072401015088,9.508733711527384e-08
