image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-1cf39cfee17d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_32.png,train_split/Bacterial Red disease/Bacterial Red disease_32.png,Bacterial Red disease_32.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1cf39cfee17d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d30a5d789c1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_34.jpg,train_split/Bacterial Red disease/Bacterial Red disease_34.jpg,Bacterial Red disease_34.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d30a5d789c1b,,,Bacterial Red Disease|roboflow,final_test
current_freshwater-c32a551d975d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_63.jpg,train_split/Bacterial Red disease/Bacterial Red disease_63.jpg,Bacterial Red disease_63.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c32a551d975d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-e935233004d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_72.jpg,train_split/Bacterial Red disease/Bacterial Red disease_72.jpg,Bacterial Red disease_72.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e935233004d5,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-4ca9fe7cda40,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_75.jpg,train_split/Bacterial Red disease/Bacterial Red disease_75.jpg,Bacterial Red disease_75.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4ca9fe7cda40,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-8f75e3048bbe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_84.jpg,train_split/Bacterial Red disease/Bacterial Red disease_84.jpg,Bacterial Red disease_84.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8f75e3048bbe,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9206a3078832,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_91.jpg,train_split/Bacterial Red disease/Bacterial Red disease_91.jpg,Bacterial Red disease_91.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9206a3078832,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-1465d07ad8e2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_98.jpg,train_split/Bacterial Red disease/Bacterial Red disease_98.jpg,Bacterial Red disease_98.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1465d07ad8e2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-387fc3cbac35,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_11.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_11.jpg,Bacterial Red disease_aug_11.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-387fc3cbac35,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9ce5570930ad,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_110.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_110.jpg,Bacterial Red disease_aug_110.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9ce5570930ad,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-34d339af3d9c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_118.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_118.jpg,Bacterial Red disease_aug_118.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-34d339af3d9c,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f6a317a88372,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_123.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_123.jpg,Bacterial Red disease_aug_123.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f6a317a88372,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-32740a0be2cd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_132.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_132.jpg,Bacterial Red disease_aug_132.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-32740a0be2cd,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-93b3cdd39e80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_138.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_138.jpg,Bacterial Red disease_aug_138.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-93b3cdd39e80,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-893cb77be25d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_139.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_139.jpg,Bacterial Red disease_aug_139.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-893cb77be25d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-44331deb2a07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_148.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_148.jpg,Bacterial Red disease_aug_148.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-44331deb2a07,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d563844cacc4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_153.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_153.jpg,Bacterial Red disease_aug_153.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d563844cacc4,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5bb067797948,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_168.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_168.jpg,Bacterial Red disease_aug_168.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5bb067797948,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5597241d61e1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_170.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_170.jpg,Bacterial Red disease_aug_170.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5597241d61e1,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f435c6480689,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_172.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_172.jpg,Bacterial Red disease_aug_172.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f435c6480689,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-ba68b9b2acc4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_175.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_175.jpg,Bacterial Red disease_aug_175.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba68b9b2acc4,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-062dd5015cf1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_182.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_182.jpg,Bacterial Red disease_aug_182.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-062dd5015cf1,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3f4f7227611f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_185.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_185.jpg,Bacterial Red disease_aug_185.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3f4f7227611f,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-57bb610101fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_194.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_194.jpg,Bacterial Red disease_aug_194.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-57bb610101fb,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5dbd3832716a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_196.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_196.jpg,Bacterial Red disease_aug_196.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5dbd3832716a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-33f36c18e896,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_200.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_200.jpg,Bacterial Red disease_aug_200.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-12651be163fb,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9fafdf3d7afd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_208.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_208.jpg,Bacterial Red disease_aug_208.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4dc5a25522d5,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-cfa34e2c546c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_211.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_211.jpg,Bacterial Red disease_aug_211.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cfa34e2c546c,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-79e9b75ecbce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_220.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_220.jpg,Bacterial Red disease_aug_220.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-79e9b75ecbce,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a6c9861d3c10,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_235.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_235.jpg,Bacterial Red disease_aug_235.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8f75e3048bbe,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d873c74bf8ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_240.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_240.jpg,Bacterial Red disease_aug_240.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d873c74bf8ed,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c1b4aa20d9cb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_242.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_242.jpg,Bacterial Red disease_aug_242.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c1b4aa20d9cb,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-e970c598d7bb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_247.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_247.jpg,Bacterial Red disease_aug_247.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e970c598d7bb,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-38bd532f6828,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_255.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_255.jpg,Bacterial Red disease_aug_255.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-38bd532f6828,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-63e088f8d1c8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_268.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_268.jpg,Bacterial Red disease_aug_268.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3063d9e66e67,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9eef33955b57,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_273.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_273.jpg,Bacterial Red disease_aug_273.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8fccf29d7744,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d8034a0f1ceb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_282.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_282.jpg,Bacterial Red disease_aug_282.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1465d07ad8e2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6393a44a20c3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_284.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_284.jpg,Bacterial Red disease_aug_284.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6393a44a20c3,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c7a28395da90,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_288.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_288.jpg,Bacterial Red disease_aug_288.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c7a28395da90,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-0404855af326,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_291.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_291.jpg,Bacterial Red disease_aug_291.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0404855af326,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3062a89d5bca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_297.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_297.jpg,Bacterial Red disease_aug_297.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3062a89d5bca,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9868bc84510b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_298.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_298.jpg,Bacterial Red disease_aug_298.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9868bc84510b,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d491c9072262,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_301.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_301.jpg,Bacterial Red disease_aug_301.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d491c9072262,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-7848a8a93aab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_304.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_304.jpg,Bacterial Red disease_aug_304.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7848a8a93aab,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-484132ab543a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_31.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_31.jpg,Bacterial Red disease_aug_31.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-484132ab543a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-4fc4c7f993ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_315.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_315.jpg,Bacterial Red disease_aug_315.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4fc4c7f993ab,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-ebcc780d67cd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_327.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_327.jpg,Bacterial Red disease_aug_327.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ebcc780d67cd,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-bf6652eaad40,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_334.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_334.jpg,Bacterial Red disease_aug_334.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bf6652eaad40,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d8e9bc5d6c5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_336.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_336.jpg,Bacterial Red disease_aug_336.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d8e9bc5d6c5a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-dfc1cc4dac7a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_344.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_344.jpg,Bacterial Red disease_aug_344.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dfc1cc4dac7a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6951c0123df2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_36.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_36.jpg,Bacterial Red disease_aug_36.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6951c0123df2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-ccf7e2ad44fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_37.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_37.jpg,Bacterial Red disease_aug_37.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ccf7e2ad44fc,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6bfc3af32de9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_40.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_40.jpg,Bacterial Red disease_aug_40.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6bfc3af32de9,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-4288f5bae7e8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_41.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_41.jpg,Bacterial Red disease_aug_41.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4288f5bae7e8,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a35fd8693783,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_42.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_42.jpg,Bacterial Red disease_aug_42.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a35fd8693783,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-1d2a2a75fc8d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_56.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_56.jpg,Bacterial Red disease_aug_56.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1d2a2a75fc8d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-b704967e303f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_71.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_71.jpg,Bacterial Red disease_aug_71.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b704967e303f,,,Bacterial Red Disease|current_freshwater,final_test
