image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-6241ae29e156,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_55.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_55.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6241ae29e156,,Bacterial Red Disease|current_freshwater,8
current_freshwater-052a595522fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_70.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_70.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-052a595522fe,,Bacterial Red Disease|current_freshwater,8
current_freshwater-a03b8b2b124e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_96.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_96.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a03b8b2b124e,,Bacterial Red Disease|current_freshwater,8
mendeley-b804756257fa,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071158.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071158.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-3fdf94de03b1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071159.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071159.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-75f1da7f9458,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071200.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071200.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-ea1f655e14a0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071201.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071201.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-f197516a51f9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071202.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071202.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-b19c55bf4aa9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071203.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071203.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-e6e171871f75,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071208.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071208.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-361cb5e0a421,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071448.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071448.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-7a01b5db1cba,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071450.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071450.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-3005be3a0215,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071452.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071452.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-264f3b82d0f1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071508.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071508.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-2149ab611db2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071509.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071509.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-0376d32d8222,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071511.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071511.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-5bff02d3e8fa,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071622.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071622.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-091c0bb4f68d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071623.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071623.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-d05716a62c87,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071624.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071624.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-8dd2db49e1c3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071626.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071626.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-347acaba522c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071626_01.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_36/IMG20260213071626_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0376d32d8222,Fish_36,Bacterial Red Disease|mendeley,8
mendeley-bcdbcc8d230b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065022.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065022.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-6b7bba1f4189,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065023.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065023.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-d801efc7fa0f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065024.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065024.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-bf813fc15d0c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065025.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065025.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-7ef163ae080f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065026.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065026.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-d91072350b56,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065027.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065027.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-a7ad7aecae07,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065028.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065028.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-037c5dbd69bb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065029.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065029.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-29b31f4a3eaa,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065030.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065030.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-0e5761059710,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065031.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_38/IMG20260212065031.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-037c5dbd69bb,Fish_38,Bacterial Red Disease|mendeley,8
mendeley-f3d58121be1b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070506.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070506.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-51d371fd2170,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070508.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070508.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-63977d79cbd4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070509.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070509.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-7809582e26d7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070510.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070510.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-2f4d0126a81f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070511.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070511.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-cef265f45da1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070512.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070512.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-1788878cd9a3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070513.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070513.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-111a8d8b8ea0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070514.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070514.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-8e23a7c98d4e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070521.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070521.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-e18b2414b4c8,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070522.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070522.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-9e406bcebe36,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070523.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070523.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-abba6093ba73,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070524.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070524.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-afa4e771c9c6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070525.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070525.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-479d705a4509,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070526.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070526.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-47ebbb2f7845,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070527.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070527.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
mendeley-9cee0eec25af,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070528.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_53/IMG20260212070528.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-111a8d8b8ea0,Fish_53,Bacterial Red Disease|mendeley,8
