image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-662b93d0c3b2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_237.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_237.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-662b93d0c3b2,,Bacterial Red Disease|current_freshwater,6
current_freshwater-cc7cfa585a53,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_243.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_243.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cc7cfa585a53,,Bacterial Red Disease|current_freshwater,6
current_freshwater-2f1ac2c388a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_244.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_244.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2f1ac2c388a0,,Bacterial Red Disease|current_freshwater,6
current_freshwater-18a9c130cd87,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_262.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_262.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-18a9c130cd87,,Bacterial Red Disease|current_freshwater,6
current_freshwater-8268563e5e14,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_319.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_319.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8268563e5e14,,Bacterial Red Disease|current_freshwater,6
current_freshwater-310adfa13a1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_326.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_326.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-310adfa13a1f,,Bacterial Red Disease|current_freshwater,6
current_freshwater-881616624878,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_333.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_333.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-881616624878,,Bacterial Red Disease|current_freshwater,6
current_freshwater-7857ba91fa6b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_58.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_58.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7857ba91fa6b,,Bacterial Red Disease|current_freshwater,6
current_freshwater-0cedd6f51cab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_9.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_9.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0cedd6f51cab,,Bacterial Red Disease|current_freshwater,6
mendeley-873c11e830f4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072731.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072731.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-eff02adf89e3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072732.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072732.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-c0adfc316f74,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072733.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072733.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-604f6beab6b4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072734.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072734.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-282dbd473186,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072748.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072748.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-b144cb40fbd7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072749.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072749.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-f643d6567dfb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072750.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072750.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-5f9fc8b4a0fc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072754.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072754.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-3c147fd088cd,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072755.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072755.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-d35ec0262fad,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072756.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072756.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-9e142ea00cfc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072756_01.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_30/IMG20260207072756_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-282dbd473186,Fish_30,Bacterial Red Disease|mendeley,6
mendeley-b4905a50ca03,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064755.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064755.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-1d1f4856fde8,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064757.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064757.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-97c63f50c679,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064758.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064758.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-38f320d40870,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064759.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064759.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-6717ff815ea7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064815.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064815.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-bedd07c1692e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064819.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064819.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-accaccbbe4e2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064820.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064820.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-afdb516ca1e8,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064821.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064821.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-ea1d4a266674,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064822.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064822.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-1f83a20f19ae,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064823.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064823.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-ce9e7e0405c5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064838.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064838.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-85a3a01f8ebb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064840.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064840.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-7f9524095b8a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064841.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064841.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-645864b4b587,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064842.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064842.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-3b0c63136ea2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064844.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_37/IMG20260212064844.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1d1f4856fde8,Fish_37,Bacterial Red Disease|mendeley,6
mendeley-ee1f91358b80,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145515.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145515.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-ea08cf9d1b6f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145516.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145516.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-eed80584cabb,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145517.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145517.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-fab3775b593f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145518.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145518.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-f6bd66af17b1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145519.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145519.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-75c68a3f7b00,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145520.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145520.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-6bce614d16ab,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145522.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145522.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-f2b588206399,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145523.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145523.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-7a50e6eef88f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145525.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145525.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-4d3f05f2fa73,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145536.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145536.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-1fea9f8452a1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145538.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145538.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-4944692ef8c5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145539.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145539.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-6edbcbf3f7c5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145541.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145541.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-5610ddf5a433,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145542.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145542.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-abc494e63478,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145543.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145543.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-30bcf6314926,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145850.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145850.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
mendeley-deaed39fde9f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145851.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_62/IMG20260212145851.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-119d95e88649,Fish_62,Bacterial Red Disease|mendeley,6
