image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-2f77682f5c7c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_279.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_279.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2f77682f5c7c,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c95b83f26927,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_322.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_322.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c95b83f26927,,Bacterial Red Disease|current_freshwater,10
current_freshwater-f3d1187897db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_329.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_329.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f3d1187897db,,Bacterial Red Disease|current_freshwater,10
current_freshwater-0f79885e6e5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_332.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_332.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0f79885e6e5a,,Bacterial Red Disease|current_freshwater,10
current_freshwater-36f1b540041b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_35.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_35.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-36f1b540041b,,Bacterial Red Disease|current_freshwater,10
current_freshwater-4d7489bdaa0a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_43.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_43.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d7489bdaa0a,,Bacterial Red Disease|current_freshwater,10
current_freshwater-cc4786e00387,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_51.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_51.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cc4786e00387,,Bacterial Red Disease|current_freshwater,10
current_freshwater-53bc49914c4f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_62.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_62.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-53bc49914c4f,,Bacterial Red Disease|current_freshwater,10
current_freshwater-55a912ce8c73,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_79.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_79.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-55a912ce8c73,,Bacterial Red Disease|current_freshwater,10
mendeley-30de95207b14,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071236.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071236.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-47a3621635f9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071237.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071237.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-8ef8cd402029,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071239.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071239.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-013a09f2d8d2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071241.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071241.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-b0d17f937127,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071250.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071250.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-fef418bcd31e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071250_01.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071250_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-69e810c112b7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071251.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071251.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-272c42d51635,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071253.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071253.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-9c92fd94a552,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071254.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071254.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-6d195a9a7033,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071301.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071301.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-202bfe7238be,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071308.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071308.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-ef56d0e4e8d0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071309.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071309.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-9d150c0a7b2e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071310.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071310.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-8a7e303a0bdf,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071311.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_55/IMG20260206071311.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-013a09f2d8d2,Fish_55,Bacterial Red Disease|mendeley,10
mendeley-c03bbb8d4ecd,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212144939.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212144939.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-2b905a5927f6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145003.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145003.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-5d75dde0f40e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145005.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145005.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-e0a7b8a6cf0f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145152.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145152.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-99b37ec82abe,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145202.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145202.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-8c9579825a74,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145203.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145203.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-d422ff82caba,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145223.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145223.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-94bd844773d1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145224.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145224.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-1f77af825361,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145225.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145225.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-bf88b553982d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145226.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145226.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-a0c55607c5b2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145228.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145228.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-96b4713556c0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145232.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145232.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-70575e80312d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145233.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145233.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-d2bac4ccb53d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145234.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145234.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-2e3705f66e7b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145235.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145235.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-a1c984c3d9f8,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145236.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145236.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-5456946b2a24,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145237.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145237.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-fe2d081500a0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145239.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_59/IMG20260212145239.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f77af825361,Fish_59,Bacterial Red Disease|mendeley,10
mendeley-33ba0dc50cfa,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145249.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145249.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-b96d8a97adde,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145250.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145250.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-b334a5d0c762,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145251.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145251.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-20b7bccc3dd0,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145252.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145252.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-6223b9ba2c80,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145253.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145253.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-1242c8cfe5f9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145254.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145254.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-b463d923d291,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145258.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145258.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-c192e110cca1,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145259.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145259.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-51dcd1dca247,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145304.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145304.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
mendeley-426b7cd70cb4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145320.jpg,Bacterial Red Diseases/Silver_carp_(Hypophthalmichthys molitrix)/Fish_60/IMG20260212145320.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1242c8cfe5f9,Fish_60,Bacterial Red Disease|mendeley,10
