image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-ed4b88041621,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071111.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071111.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-997a0f94699f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071112.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071112.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-db47329e8a31,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071137.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071137.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-13fbc42d460e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071138.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071138.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-d9c4ae5e7fba,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071141.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071141.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-91fcb114f54b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071206.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071206.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-cb48afd8b988,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071207.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071207.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-5fee8141b3a6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071208.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071208.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-689afc96c020,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071209.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071209.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-130181f1fbc4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072706.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072706.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-a91ebaa78870,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072708.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072708.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-67cfd8f507dd,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072712.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072712.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-ed6a839b7123,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072713.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260207072713.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-a566bac0336c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065929.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065929.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-78839f9c738a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065930.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065930.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-4ed40312610f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065931.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065931.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-c632d0f27fc7,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065932.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065932.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-2f434c96dd39,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065932_01.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065932_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-f144e601f0ae,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065933.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065933.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-e50578021320,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065934.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065934.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-c51a87472d20,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065935.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065935.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-cd5e9b1afd62,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065936.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065936.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-8df5025dc45b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065937.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212065937.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-b5f303e5a6a4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212070027.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212070027.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-9c5cbaf3f8e2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212070028.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212070028.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-70984a8ad4a2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212070030.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260212070030.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-07ab6a0e18e4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070928.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070928.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-aa37d1b63d3f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070930.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070930.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-869ba941dff6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070931.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070931.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-e9dd237c8067,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070943.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070943.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-b1550ccad7b3,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070944.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213070944.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-647e784c7d02,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071000.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071000.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-675ed956a4ed,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071002.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071002.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-23f7b90b6166,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071003.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071003.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-28ac08b757f2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071008.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071008.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-9c7213321746,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071009.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071009.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-926b46ec53e4,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071010.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071010.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-c9c3784bb828,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071011.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071011.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-83c8fbaf4b8f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071012.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071012.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
mendeley-d7d468fe42bc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071013.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_41/IMG20260213071013.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-07ab6a0e18e4,Fish_41,Bacterial Red Disease|mendeley,2
