image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-dda5584d861f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_233.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_233.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dda5584d861f,,Bacterial Red Disease|current_freshwater,5
current_freshwater-43e728e8283f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_248.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_248.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-43e728e8283f,,Bacterial Red Disease|current_freshwater,5
current_freshwater-64a0677f4289,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_250.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_250.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30441d4ae4f5,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ffd3b4989dce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_287.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_287.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ffd3b4989dce,,Bacterial Red Disease|current_freshwater,5
current_freshwater-4c8a892310fd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_293.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_293.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4c8a892310fd,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ce521fa68862,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_294.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_294.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ce521fa68862,,Bacterial Red Disease|current_freshwater,5
current_freshwater-9b0cd8b58f54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_306.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_306.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9b0cd8b58f54,,Bacterial Red Disease|current_freshwater,5
current_freshwater-5f7799dc4237,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_307.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_307.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5f7799dc4237,,Bacterial Red Disease|current_freshwater,5
current_freshwater-374a6851aac0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_313.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_313.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-374a6851aac0,,Bacterial Red Disease|current_freshwater,5
current_freshwater-a9b0d9a0d0b3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_320.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_320.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a9b0d9a0d0b3,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ce12ea2c7acc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_321.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_321.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ce12ea2c7acc,,Bacterial Red Disease|current_freshwater,5
current_freshwater-bca595e9e2e1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_337.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_337.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bca595e9e2e1,,Bacterial Red Disease|current_freshwater,5
current_freshwater-e10dac7aeaf3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_34.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_34.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e10dac7aeaf3,,Bacterial Red Disease|current_freshwater,5
current_freshwater-b6483e647aef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_39.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_39.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b6483e647aef,,Bacterial Red Disease|current_freshwater,5
mendeley-65dcfb0f4973,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070956.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070956.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-4748a6518ada,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070957.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070957.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-92f93e573bdf,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070958.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070958.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-30eeed52f5df,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070959.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206070959.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-7125a0232603,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071007.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071007.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-145d5a9e12de,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071009.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071009.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-3592fac4b004,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071017.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071017.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-17d92e94c4e6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071019.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071019.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-e34e8049ebc2,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071020.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071020.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-b633813fbbcf,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071020_01.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071020_01.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-cc9fc3790035,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071027.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071027.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-1e59b44f4be6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071055.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071055.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-5f43d72fcc4d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071056.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071056.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-7706e9e9e772,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071057.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071057.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-cf151ebe77ed,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071058.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_28/IMG20260206071058.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-145d5a9e12de,Fish_28,Bacterial Red Disease|mendeley,5
mendeley-8e739053995c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072458.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072458.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-b4dc0651d889,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072510.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072510.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-24577217009b,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072517.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072517.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-b01455dc9d22,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072523.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072523.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-db2e71b33d2a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072543.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072543.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-4e20d544258f,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072550.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072550.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-76bb6d6be995,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072553.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072553.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-7c24422e3f5a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072612.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072612.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-a7493a4b2df6,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072615.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072615.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-43a85058d997,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072620.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072620.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-0c54fbd38197,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072621.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072621.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-22860d0b46f9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072628.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072628.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-777dfb104cef,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072633.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072633.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-0d5c74506523,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072636.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072636.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-3197f8ced4c9,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072650.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072650.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-5d6fb24ea3b5,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072651.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072651.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-2caa18527260,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072652.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072652.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-8b8692ce5423,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072654.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072654.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-cc0560ebd140,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072701.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072701.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-a8e0079af7dc,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072702.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072702.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-fab89fea2883,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072703.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072703.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-8b7c65315345,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072705.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072705.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-9703445e0b0e,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072711.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072711.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-989afb0b963c,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072714.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205072714.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-76ab325f282a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205073010.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205073010.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-aff66d342625,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205073026.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_42/IMG20260205073026.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-0c54fbd38197,Fish_42,Bacterial Red Disease|mendeley,5
mendeley-53a8df59314a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071817.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071817.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-97755d3ca234,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071818.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071818.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-decc2b22be49,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071838.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071838.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-929e39928922,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071839.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071839.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-ba0ce0514b1d,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071840.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071840.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-a100c12170f8,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071841.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071841.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
mendeley-befeabb671ae,mendeley,data/raw/mendeley/Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071844.jpg,Bacterial Red Diseases/Rui_(Labeo rohita)/Fish_46/IMG20260207071844.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-1f20e34b2616,Fish_46,Bacterial Red Disease|mendeley,5
