image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-7e8dd78d9ded,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_179.jpg,train_split/Bacterial Red disease/Bacterial Red disease_179.jpg,Bacterial Red disease_179.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7e8dd78d9ded,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d01695d95d02,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_185.jpg,train_split/Bacterial Red disease/Bacterial Red disease_185.jpg,Bacterial Red disease_185.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d01695d95d02,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-0cb98a9e4279,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_189.jpg,train_split/Bacterial Red disease/Bacterial Red disease_189.jpg,Bacterial Red disease_189.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0cb98a9e4279,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-af3108405e97,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_19.jpg,train_split/Bacterial Red disease/Bacterial Red disease_19.jpg,Bacterial Red disease_19.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-af3108405e97,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-2e81c77a54a7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_198.jpg,train_split/Bacterial Red disease/Bacterial Red disease_198.jpg,Bacterial Red disease_198.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2e81c77a54a7,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3e6d870c1938,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_219.jpg,train_split/Bacterial Red disease/Bacterial Red disease_219.jpg,Bacterial Red disease_219.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3e6d870c1938,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5a965140b54e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_223.jpg,train_split/Bacterial Red disease/Bacterial Red disease_223.jpg,Bacterial Red disease_223.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5a965140b54e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3cdf6d3d67dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_251.jpg,train_split/Bacterial Red disease/Bacterial Red disease_251.jpg,Bacterial Red disease_251.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3cdf6d3d67dc,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-e648bc7a57dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_28.jpg,train_split/Bacterial Red disease/Bacterial Red disease_28.jpg,Bacterial Red disease_28.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e648bc7a57dc,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d30a5d789c1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_34.jpg,train_split/Bacterial Red disease/Bacterial Red disease_34.jpg,Bacterial Red disease_34.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d30a5d789c1b,,,Bacterial Red Disease|roboflow,final_test
current_freshwater-4e85fa567665,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_38.jpg,train_split/Bacterial Red disease/Bacterial Red disease_38.jpg,Bacterial Red disease_38.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4e85fa567665,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-dd60d0dd3f24,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_56.png,train_split/Bacterial Red disease/Bacterial Red disease_56.png,Bacterial Red disease_56.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dd60d0dd3f24,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3b89c3802d38,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_68.png,train_split/Bacterial Red disease/Bacterial Red disease_68.png,Bacterial Red disease_68.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b89c3802d38,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-da769ea1c6b9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_93.jpg,train_split/Bacterial Red disease/Bacterial Red disease_93.jpg,Bacterial Red disease_93.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-da769ea1c6b9,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-00acbebd29ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_103.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_103.jpg,Bacterial Red disease_aug_103.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-00acbebd29ab,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c01b32617804,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_106.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_106.jpg,Bacterial Red disease_aug_106.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c01b32617804,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-247aee957889,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_112.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_112.jpg,Bacterial Red disease_aug_112.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-247aee957889,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3b3ed7ea3b2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_115.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_115.jpg,Bacterial Red disease_aug_115.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0cb98a9e4279,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-fa4fbcec2535,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_116.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_116.jpg,Bacterial Red disease_aug_116.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d01695d95d02,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-e97ab45bfd33,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_117.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_117.jpg,Bacterial Red disease_aug_117.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e97ab45bfd33,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-b853ddb2b508,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_119.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_119.jpg,Bacterial Red disease_aug_119.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b853ddb2b508,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f6a317a88372,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_123.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_123.jpg,Bacterial Red disease_aug_123.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f6a317a88372,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6575a8dab287,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_129.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_129.jpg,Bacterial Red disease_aug_129.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6575a8dab287,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9d105879749f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_13.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_13.jpg,Bacterial Red disease_aug_13.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7a179b585028,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-32740a0be2cd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_132.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_132.jpg,Bacterial Red disease_aug_132.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-32740a0be2cd,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-478e3db409b0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_135.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_135.jpg,Bacterial Red disease_aug_135.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-478e3db409b0,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f2f663624aeb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_160.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_160.jpg,Bacterial Red disease_aug_160.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9c6915f4b510,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5292e7c5a8d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_166.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_166.jpg,Bacterial Red disease_aug_166.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5292e7c5a8d5,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-4d95a73a7cce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_167.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_167.jpg,Bacterial Red disease_aug_167.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d95a73a7cce,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f435c6480689,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_172.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_172.jpg,Bacterial Red disease_aug_172.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f435c6480689,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-062dd5015cf1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_182.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_182.jpg,Bacterial Red disease_aug_182.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-062dd5015cf1,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-05156eed5f8a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_183.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_183.jpg,Bacterial Red disease_aug_183.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-05156eed5f8a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-619fb736fb59,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_190.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_190.jpg,Bacterial Red disease_aug_190.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-619fb736fb59,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-2dedb6b49dc6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_199.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_199.jpg,Bacterial Red disease_aug_199.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2dedb6b49dc6,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-ecc5aeb814cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_20.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_20.jpg,Bacterial Red disease_aug_20.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-da769ea1c6b9,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6213c4c2fa06,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_202.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_202.jpg,Bacterial Red disease_aug_202.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6213c4c2fa06,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-1225b672a542,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_203.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_203.jpg,Bacterial Red disease_aug_203.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1225b672a542,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-7c6cab8afc1a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_215.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_215.jpg,Bacterial Red disease_aug_215.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7c6cab8afc1a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a9dd382ffb6c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_217.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_217.jpg,Bacterial Red disease_aug_217.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a9dd382ffb6c,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5df313e51992,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_224.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_224.jpg,Bacterial Red disease_aug_224.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5df313e51992,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-62cdb36c5616,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_231.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_231.jpg,Bacterial Red disease_aug_231.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-62cdb36c5616,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3b9f9ac35bd2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_238.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_238.jpg,Bacterial Red disease_aug_238.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b9f9ac35bd2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9abe77c6987d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_24.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_24.jpg,Bacterial Red disease_aug_24.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9abe77c6987d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c4bbd2d7f6d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_25.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_25.jpg,Bacterial Red disease_aug_25.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c4bbd2d7f6d6,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-c43f5e5f5166,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_26.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_26.jpg,Bacterial Red disease_aug_26.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c43f5e5f5166,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-18a9c130cd87,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_262.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_262.jpg,Bacterial Red disease_aug_262.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-18a9c130cd87,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9c7d574a4b84,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_264.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_264.jpg,Bacterial Red disease_aug_264.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9c7d574a4b84,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a28afaaf1108,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_275.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_275.jpg,Bacterial Red disease_aug_275.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a28afaaf1108,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-5e02df765a59,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_281.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_281.jpg,Bacterial Red disease_aug_281.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5e02df765a59,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d491c9072262,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_301.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_301.jpg,Bacterial Red disease_aug_301.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d491c9072262,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-9b0cd8b58f54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_306.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_306.jpg,Bacterial Red disease_aug_306.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9b0cd8b58f54,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-484132ab543a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_31.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_31.jpg,Bacterial Red disease_aug_31.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-484132ab543a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6a1472bcdd74,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_324.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_324.jpg,Bacterial Red disease_aug_324.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a1472bcdd74,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-0f79885e6e5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_332.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_332.jpg,Bacterial Red disease_aug_332.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0f79885e6e5a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-2792bcc2e9c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_343.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_343.jpg,Bacterial Red disease_aug_343.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2792bcc2e9c2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-6951c0123df2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_36.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_36.jpg,Bacterial Red disease_aug_36.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6951c0123df2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-4288f5bae7e8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_41.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_41.jpg,Bacterial Red disease_aug_41.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4288f5bae7e8,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a35fd8693783,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_42.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_42.jpg,Bacterial Red disease_aug_42.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a35fd8693783,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-a3eefc3950a4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_47.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_47.jpg,Bacterial Red disease_aug_47.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a3eefc3950a4,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-7a5dfff999bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_48.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_48.jpg,Bacterial Red disease_aug_48.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7a5dfff999bc,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-749e3e38d49e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_52.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_52.jpg,Bacterial Red disease_aug_52.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-749e3e38d49e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-1d2a2a75fc8d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_56.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_56.jpg,Bacterial Red disease_aug_56.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1d2a2a75fc8d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-b704967e303f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_71.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_71.jpg,Bacterial Red disease_aug_71.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b704967e303f,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-3ac614a297f3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_75.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_75.jpg,Bacterial Red disease_aug_75.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3ac614a297f3,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-e7993ec6094e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_80.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_80.jpg,Bacterial Red disease_aug_80.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e7993ec6094e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-70bd31f49624,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_83.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_83.jpg,Bacterial Red disease_aug_83.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-70bd31f49624,,,Bacterial Red Disease|current_freshwater,final_test
