image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-ebcc780d67cd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_327.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_327.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ebcc780d67cd,,Bacterial Red Disease|current_freshwater,9
current_freshwater-bca595e9e2e1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_337.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_337.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bca595e9e2e1,,Bacterial Red Disease|current_freshwater,9
current_freshwater-40ffa0454cb8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_4.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_4.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-40ffa0454cb8,,Bacterial Red Disease|current_freshwater,9
current_freshwater-7470952cb9e0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_7.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_7.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7470952cb9e0,,Bacterial Red Disease|current_freshwater,9
current_freshwater-8ab620c856ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_93.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_93.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8ab620c856ab,,Bacterial Red Disease|current_freshwater,9
roboflow-fd5b5c7d1afb,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-28-_jpg.rf.d45d1afa3066ac923ada6a60a2e5c56a.jpg,train/Bacterial Red disease/Bacterial-Red-disease-28-_jpg.rf.d45d1afa3066ac923ada6a60a2e5c56a.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-83749cd48aba,,Bacterial Red Disease|current_freshwater,9
roboflow-667657946d14,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-2-_jpeg.rf.346f133dc50e20bfc35d836a07327ff2.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-2-_jpeg.rf.346f133dc50e20bfc35d836a07327ff2.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-667657946d14,,Bacterial Red Disease|roboflow,9
current_freshwater-1bc9d7b72fcf,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_115.png,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_115.png,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1bc9d7b72fcf,,Aeromoniasis|current_freshwater,9
current_freshwater-346dab6a63d7,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_121.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_121.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-346dab6a63d7,,Aeromoniasis|current_freshwater,9
current_freshwater-5f4b25263ed7,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_134.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_134.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5f4b25263ed7,,Aeromoniasis|current_freshwater,9
current_freshwater-077573059049,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_185.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_185.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-077573059049,,Aeromoniasis|current_freshwater,9
current_freshwater-086a76400b22,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_20.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_20.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-086a76400b22,,Aeromoniasis|current_freshwater,9
current_freshwater-f43ff66ace97,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_22.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_22.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f43ff66ace97,,Aeromoniasis|current_freshwater,9
current_freshwater-a4a34a873f85,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_101.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_101.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a4a34a873f85,,Aeromoniasis|current_freshwater,9
current_freshwater-579b4ffed033,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_120.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_120.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-579b4ffed033,,Aeromoniasis|current_freshwater,9
current_freshwater-b44f2d50a49c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_125.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_125.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b44f2d50a49c,,Aeromoniasis|current_freshwater,9
current_freshwater-caff24f9246d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_154.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_154.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a6596594a793,,Aeromoniasis|current_freshwater,9
current_freshwater-f0e2cb07cccf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_160.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_160.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f0e2cb07cccf,,Aeromoniasis|current_freshwater,9
current_freshwater-f657f25dce3a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_196.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_196.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f657f25dce3a,,Aeromoniasis|current_freshwater,9
current_freshwater-fb67358740a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_203.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_203.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fb67358740a0,,Aeromoniasis|current_freshwater,9
current_freshwater-37f030c84ef3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_21.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_21.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-37f030c84ef3,,Aeromoniasis|current_freshwater,9
current_freshwater-ca335b9cd8ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_214.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_214.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ca335b9cd8ed,,Aeromoniasis|current_freshwater,9
current_freshwater-473ee504d667,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_23.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_23.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-473ee504d667,,Aeromoniasis|current_freshwater,9
current_freshwater-eda2ae7545cb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_231.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_231.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eda2ae7545cb,,Aeromoniasis|current_freshwater,9
current_freshwater-770b8b162107,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_33.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_33.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-770b8b162107,,Aeromoniasis|current_freshwater,9
current_freshwater-2b327452979a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_38.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_38.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2b327452979a,,Aeromoniasis|current_freshwater,9
current_freshwater-4303f4908b7c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_42.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_42.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4303f4908b7c,,Aeromoniasis|current_freshwater,9
current_freshwater-3f170284fc47,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_75.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_75.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3f170284fc47,,Aeromoniasis|current_freshwater,9
current_freshwater-6306b7f7c00c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_77.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_77.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6306b7f7c00c,,Aeromoniasis|current_freshwater,9
current_freshwater-b0aaa6547b8f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_109.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_109.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b0aaa6547b8f,,Aeromoniasis|current_freshwater,9
current_freshwater-8d40e0d90d88,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_111.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_111.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-770b8b162107,,Aeromoniasis|current_freshwater,9
current_freshwater-87f1d43239fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_114.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_114.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-473ee504d667,,Aeromoniasis|current_freshwater,9
current_freshwater-cf63cefdd4b2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_154.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_154.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-077573059049,,Aeromoniasis|current_freshwater,9
current_freshwater-c51b51872030,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_184.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_184.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c51b51872030,,Aeromoniasis|current_freshwater,9
current_freshwater-a6596594a793,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_189.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_189.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a6596594a793,,Aeromoniasis|current_freshwater,9
current_freshwater-2c68744491cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_193.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_193.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2c68744491cc,,Aeromoniasis|current_freshwater,9
current_freshwater-88ed66a835ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_216.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_216.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-88ed66a835ed,,Aeromoniasis|current_freshwater,9
current_freshwater-2e665c28b8d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_230.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_230.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2e665c28b8d1,,Aeromoniasis|current_freshwater,9
current_freshwater-fafad5b43dbf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_3.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_3.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fafad5b43dbf,,Aeromoniasis|current_freshwater,9
current_freshwater-c39d6692cd73,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_53.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_53.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c39d6692cd73,,Aeromoniasis|current_freshwater,9
current_freshwater-f88bc6837c9b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_55.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_55.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f88bc6837c9b,,Aeromoniasis|current_freshwater,9
current_freshwater-87da586f8455,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_59.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_59.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-87da586f8455,,Aeromoniasis|current_freshwater,9
current_freshwater-ee435bd7bd55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_63.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_63.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ee435bd7bd55,,Aeromoniasis|current_freshwater,9
roboflow-77451f557dc5,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-2-_jpg.rf.7da68fb610a6c08970b6cd9f9819b934.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-2-_jpg.rf.7da68fb610a6c08970b6cd9f9819b934.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-77451f557dc5,,Aeromoniasis|roboflow,9
roboflow-423027c441d1,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-25-_jpg.rf.3c3eebae9bf54e107c95ad9c915ef4ad.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-25-_jpg.rf.3c3eebae9bf54e107c95ad9c915ef4ad.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-423027c441d1,,Aeromoniasis|roboflow,9
current_freshwater-ae598659ab7c,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_134.jpg,test_split/Bacterial gill disease_Bacterial gill disease_134.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ae598659ab7c,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-68b42f69d072,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_209.jpg,test_split/Bacterial gill disease_Bacterial gill disease_209.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-68b42f69d072,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-4ecd18f4af15,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_219.jpg,test_split/Bacterial gill disease_Bacterial gill disease_219.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4ecd18f4af15,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-feb7c1a335ce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_115.jpg,train_split/Bacterial gill disease/Bacterial gill disease_115.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-feb7c1a335ce,,Bacterial Gill Disease|current_freshwater,9
current_freshwater-b8aabc9a7f54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_118.jpg,train_split/Bacterial gill disease/Bacterial gill disease_118.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b8aabc9a7f54,,Bacterial Gill Disease|current_freshwater,9
