image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-bc918a7456d3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_237.jpg,train_split/Bacterial Red disease/Bacterial Red disease_237.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9206a3078832,,Bacterial Red Disease|current_freshwater,7
current_freshwater-8f75e3048bbe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_84.jpg,train_split/Bacterial Red disease/Bacterial Red disease_84.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8f75e3048bbe,,Bacterial Red Disease|current_freshwater,7
current_freshwater-d55783957d37,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_85.jpg,train_split/Bacterial Red disease/Bacterial Red disease_85.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d55783957d37,,Bacterial Red Disease|current_freshwater,7
current_freshwater-9206a3078832,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_91.jpg,train_split/Bacterial Red disease/Bacterial Red disease_91.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9206a3078832,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4fbc7905e8d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_97.jpg,train_split/Bacterial Red disease/Bacterial Red disease_97.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4fbc7905e8d5,,Bacterial Red Disease|current_freshwater,7
current_freshwater-19d498655d7b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_114.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_114.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-19d498655d7b,,Bacterial Red Disease|current_freshwater,7
current_freshwater-73223bb158d3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_137.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_137.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-73223bb158d3,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4a779fba7910,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_142.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_142.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4a779fba7910,,Bacterial Red Disease|current_freshwater,7
current_freshwater-c46d41cd8eae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_144.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_144.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c46d41cd8eae,,Bacterial Red Disease|current_freshwater,7
current_freshwater-64ede0fdbfdb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_150.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_150.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-64ede0fdbfdb,,Bacterial Red Disease|current_freshwater,7
current_freshwater-3a84cf94f2ad,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_186.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_186.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-059da44862a0,,Bacterial Red Disease|current_freshwater,7
current_freshwater-de6c0dba8414,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_205.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_205.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-52c12b4c5fd7,,Bacterial Red Disease|current_freshwater,7
current_freshwater-2d52fe513cf4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_214.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_214.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2d52fe513cf4,,Bacterial Red Disease|current_freshwater,7
current_freshwater-a6c9861d3c10,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_235.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_235.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8f75e3048bbe,,Bacterial Red Disease|current_freshwater,7
current_freshwater-c491765d6023,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_251.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_251.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c491765d6023,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4fc4c7f993ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_315.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_315.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4fc4c7f993ab,,Bacterial Red Disease|current_freshwater,7
current_freshwater-8ae2d27ebc23,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_323.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_323.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8ae2d27ebc23,,Bacterial Red Disease|current_freshwater,7
current_freshwater-f3d1187897db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_329.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_329.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f3d1187897db,,Bacterial Red Disease|current_freshwater,7
current_freshwater-881616624878,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_333.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_333.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-881616624878,,Bacterial Red Disease|current_freshwater,7
current_freshwater-d8e9bc5d6c5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_336.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_336.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d8e9bc5d6c5a,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4d7489bdaa0a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_43.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_43.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d7489bdaa0a,,Bacterial Red Disease|current_freshwater,7
current_freshwater-fc67f32bd54e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_49.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_49.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fc67f32bd54e,,Bacterial Red Disease|current_freshwater,7
current_freshwater-53bc49914c4f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_62.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_62.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-53bc49914c4f,,Bacterial Red Disease|current_freshwater,7
current_freshwater-48e2754f9a4c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_99.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_99.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-48e2754f9a4c,,Bacterial Red Disease|current_freshwater,7
roboflow-7267def8e114,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-10-_jpg.rf.bd891b2ba98f56c23d7d32da37550757.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-10-_jpg.rf.bd891b2ba98f56c23d7d32da37550757.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-7267def8e114,,Bacterial Red Disease|roboflow,7
roboflow-07ee2d69f741,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-24-_jpg.rf.ce49901d27b09b8ef62ec2472a03adcb.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-24-_jpg.rf.ce49901d27b09b8ef62ec2472a03adcb.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-07ee2d69f741,,Bacterial Red Disease|roboflow,7
current_freshwater-4e28530c5f6e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_180.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_180.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4e28530c5f6e,,Aeromoniasis|current_freshwater,7
current_freshwater-2fe6c4f6da1e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_215.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_215.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2fe6c4f6da1e,,Aeromoniasis|current_freshwater,7
current_freshwater-f7d3414e216d,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_239.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_239.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7d3414e216d,,Aeromoniasis|current_freshwater,7
current_freshwater-c771c7dd6d73,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_7.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_7.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f9e3907cb14,,Aeromoniasis|current_freshwater,7
current_freshwater-d8ee8de0f277,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_130.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_130.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d8ee8de0f277,,Aeromoniasis|current_freshwater,7
current_freshwater-e1e337f6b019,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_132.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_132.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e1e337f6b019,,Aeromoniasis|current_freshwater,7
current_freshwater-70c27adedf12,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_165.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_165.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-70c27adedf12,,Aeromoniasis|current_freshwater,7
current_freshwater-69398e5f1f07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_183.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_183.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-69398e5f1f07,,Aeromoniasis|current_freshwater,7
current_freshwater-178952e3a96a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_192.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_192.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-178952e3a96a,,Aeromoniasis|current_freshwater,7
current_freshwater-22a9446d37e4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_201.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_201.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-22a9446d37e4,,Aeromoniasis|current_freshwater,7
current_freshwater-dff481806839,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_218.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_218.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dff481806839,,Aeromoniasis|current_freshwater,7
current_freshwater-f9a51f983090,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_230.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_230.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f9a51f983090,,Aeromoniasis|current_freshwater,7
current_freshwater-258e2020e224,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_29.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_29.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-258e2020e224,,Aeromoniasis|current_freshwater,7
current_freshwater-fe25972cd263,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_35.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_35.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fe25972cd263,,Aeromoniasis|current_freshwater,7
current_freshwater-07ae42c567ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_44.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_44.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-07ae42c567ed,,Aeromoniasis|current_freshwater,7
current_freshwater-71a1f06909f6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_83.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_83.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-71a1f06909f6,,Aeromoniasis|current_freshwater,7
current_freshwater-ad4c103067ef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_88.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_88.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1c5c5a97a121,,Aeromoniasis|current_freshwater,7
current_freshwater-3c7efd4c3f0a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_0.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_0.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3c7efd4c3f0a,,Aeromoniasis|current_freshwater,7
current_freshwater-7c002645244d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_1.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_1.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3c7efd4c3f0a,,Aeromoniasis|current_freshwater,7
current_freshwater-9f9e3907cb14,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_104.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_104.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f9e3907cb14,,Aeromoniasis|current_freshwater,7
current_freshwater-c0df97f16bbe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_106.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_106.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c0df97f16bbe,,Aeromoniasis|current_freshwater,7
current_freshwater-a911f5fa34fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_117.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_117.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a911f5fa34fb,,Aeromoniasis|current_freshwater,7
current_freshwater-92b4ce15f322,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_133.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_133.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-92b4ce15f322,,Aeromoniasis|current_freshwater,7
current_freshwater-4d6921e8f1a6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_140.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_140.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4d6921e8f1a6,,Aeromoniasis|current_freshwater,7
current_freshwater-6dbcde375adb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_166.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_166.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6dbcde375adb,,Aeromoniasis|current_freshwater,7
current_freshwater-0013455ce978,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_167.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_167.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0013455ce978,,Aeromoniasis|current_freshwater,7
current_freshwater-0306756bdac7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_179.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_179.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0306756bdac7,,Aeromoniasis|current_freshwater,7
current_freshwater-1c5c5a97a121,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_209.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_209.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1c5c5a97a121,,Aeromoniasis|current_freshwater,7
current_freshwater-c422dba2a5b6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_231.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_231.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c422dba2a5b6,,Aeromoniasis|current_freshwater,7
current_freshwater-e6176970ae62,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_239.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_239.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e6176970ae62,,Aeromoniasis|current_freshwater,7
current_freshwater-464ede51eef9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_244.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_244.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-464ede51eef9,,Aeromoniasis|current_freshwater,7
current_freshwater-a96b33d92b11,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_28.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_28.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a96b33d92b11,,Aeromoniasis|current_freshwater,7
current_freshwater-984a2425ea1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_61.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_61.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-984a2425ea1f,,Aeromoniasis|current_freshwater,7
current_freshwater-b51e33f5ea0e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_62.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_62.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b51e33f5ea0e,,Aeromoniasis|current_freshwater,7
current_freshwater-d40e043d4f25,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_77.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_77.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d40e043d4f25,,Aeromoniasis|current_freshwater,7
current_freshwater-a8855b13b199,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_86.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_86.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a8855b13b199,,Aeromoniasis|current_freshwater,7
roboflow-0084f052a7e1,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-18-_jpg.rf.e7db41cdb7e7db68b71d201233604cbc.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-18-_jpg.rf.e7db41cdb7e7db68b71d201233604cbc.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-0084f052a7e1,,Aeromoniasis|roboflow,7
roboflow-0b9c1ecacdb3,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-28-_jpg.rf.fc8181040e8ae92273e20fa2e4f375c1.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-28-_jpg.rf.fc8181040e8ae92273e20fa2e4f375c1.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-70c27adedf12,,Aeromoniasis|current_freshwater,7
roboflow-981a4dae2b08,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-2-_jpeg.rf.9fe50a0e50cb566a1d361236db799dd9.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-2-_jpeg.rf.9fe50a0e50cb566a1d361236db799dd9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-981a4dae2b08,,Aeromoniasis|roboflow,7
current_freshwater-e39e67cfe89a,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_10.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_10.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e39e67cfe89a,,Bacterial Gill Disease|current_freshwater,7
current_freshwater-eb70913dffa1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_101.jpg,train_split/Bacterial gill disease/Bacterial gill disease_101.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-eb70913dffa1,,Bacterial Gill Disease|current_freshwater,7
