image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-44331deb2a07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_148.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_148.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-44331deb2a07,,Bacterial Red Disease|current_freshwater,2
current_freshwater-d563844cacc4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_153.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_153.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d563844cacc4,,Bacterial Red Disease|current_freshwater,2
current_freshwater-f0043e2d4b95,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_165.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_165.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1f55c63856ff,,Bacterial Red Disease|current_freshwater,2
current_freshwater-2c3e0d7cafc0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_219.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_219.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2c3e0d7cafc0,,Bacterial Red Disease|current_freshwater,2
current_freshwater-79e9b75ecbce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_220.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_220.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-79e9b75ecbce,,Bacterial Red Disease|current_freshwater,2
current_freshwater-13e47fabea9d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_272.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_272.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-13e47fabea9d,,Bacterial Red Disease|current_freshwater,2
current_freshwater-2f77682f5c7c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_279.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_279.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2f77682f5c7c,,Bacterial Red Disease|current_freshwater,2
current_freshwater-0404855af326,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_291.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_291.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0404855af326,,Bacterial Red Disease|current_freshwater,2
current_freshwater-4c8a892310fd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_293.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_293.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4c8a892310fd,,Bacterial Red Disease|current_freshwater,2
current_freshwater-8268563e5e14,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_319.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_319.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8268563e5e14,,Bacterial Red Disease|current_freshwater,2
current_freshwater-a9b0d9a0d0b3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_320.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_320.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a9b0d9a0d0b3,,Bacterial Red Disease|current_freshwater,2
current_freshwater-310adfa13a1f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_326.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_326.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-310adfa13a1f,,Bacterial Red Disease|current_freshwater,2
current_freshwater-e2084fc6b357,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_331.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_331.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e2084fc6b357,,Bacterial Red Disease|current_freshwater,2
current_freshwater-36f1b540041b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_35.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_35.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-36f1b540041b,,Bacterial Red Disease|current_freshwater,2
current_freshwater-b6483e647aef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_39.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_39.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b6483e647aef,,Bacterial Red Disease|current_freshwater,2
current_freshwater-6241ae29e156,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_55.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_55.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6241ae29e156,,Bacterial Red Disease|current_freshwater,2
current_freshwater-052a595522fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_70.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_70.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-052a595522fe,,Bacterial Red Disease|current_freshwater,2
current_freshwater-e46181680a89,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_77.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_77.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e46181680a89,,Bacterial Red Disease|current_freshwater,2
current_freshwater-a46b8aecbe51,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_78.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_78.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-96a56f0ca173,,Bacterial Red Disease|current_freshwater,2
roboflow-bdf2eae2cf0c,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-23-_jpg.rf.7ec0a98c86f3a240696bee874c23099a.jpg,train/Bacterial Red disease/Bacterial-Red-disease-23-_jpg.rf.7ec0a98c86f3a240696bee874c23099a.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-79491afa603f,,Bacterial Red Disease|roboflow,2
roboflow-79491afa603f,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-26-_jpg.rf.5b81fa0434ecd87d2c104324f06d8a61.jpg,train/Bacterial Red disease/Bacterial-Red-disease-26-_jpg.rf.5b81fa0434ecd87d2c104324f06d8a61.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-79491afa603f,,Bacterial Red Disease|roboflow,2
roboflow-e6e1fab74a32,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-6-_jpg.rf.a6e64d8107825c3a8257cc6a63fa6463.jpg,train/Bacterial Red disease/Bacterial-Red-disease-6-_jpg.rf.a6e64d8107825c3a8257cc6a63fa6463.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2c3e0d7cafc0,,Bacterial Red Disease|current_freshwater,2
current_freshwater-341a6dd91c33,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_133.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_133.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-341a6dd91c33,,Aeromoniasis|current_freshwater,2
current_freshwater-4cea5bba0429,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_153.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_153.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4cea5bba0429,,Aeromoniasis|current_freshwater,2
current_freshwater-a3fc08fa156e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_213.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_213.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a3fc08fa156e,,Aeromoniasis|current_freshwater,2
current_freshwater-599cdc790ef9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_131.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_131.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-24bfae9847db,,Aeromoniasis|current_freshwater,2
current_freshwater-1978bbfb64a7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_135.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_135.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1978bbfb64a7,,Aeromoniasis|current_freshwater,2
current_freshwater-3fb1c4798829,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_139.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_139.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-01c097a5a57a,,Aeromoniasis|current_freshwater,2
current_freshwater-a9e78998968d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_142.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_142.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9e78998968d,,Aeromoniasis|current_freshwater,2
current_freshwater-f7f10b6a4a22,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_174.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_174.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7f10b6a4a22,,Aeromoniasis|roboflow,2
current_freshwater-31f8ec294754,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_195.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_195.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-31f8ec294754,,Aeromoniasis|current_freshwater,2
current_freshwater-24bfae9847db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_244.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_244.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-24bfae9847db,,Aeromoniasis|current_freshwater,2
current_freshwater-70c6ece9f685,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_25.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_25.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-70c6ece9f685,,Aeromoniasis|current_freshwater,2
current_freshwater-e0ab02452d91,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_3.png,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_3.png,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99eeaf7ef500,,Aeromoniasis|current_freshwater,2
current_freshwater-ce779a293108,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_31.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_31.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ce779a293108,,Aeromoniasis|current_freshwater,2
current_freshwater-2835d0267f9a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_34.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_34.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2835d0267f9a,,Aeromoniasis|current_freshwater,2
current_freshwater-ea9a68cb1d9f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_4.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ea9a68cb1d9f,,Aeromoniasis|current_freshwater,2
current_freshwater-180bf3c62dca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_113.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_113.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-180bf3c62dca,,Aeromoniasis|current_freshwater,2
current_freshwater-1f915c2a2cf7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_120.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_120.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1f915c2a2cf7,,Aeromoniasis|current_freshwater,2
current_freshwater-998501eddd6e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_121.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_121.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-998501eddd6e,,Aeromoniasis|current_freshwater,2
current_freshwater-0b9c763e5c79,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_126.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_126.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0b9c763e5c79,,Aeromoniasis|current_freshwater,2
current_freshwater-ee257ac146d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_137.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_137.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ee257ac146d6,,Aeromoniasis|current_freshwater,2
current_freshwater-93d2694800dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_14.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_14.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-93d2694800dc,,Aeromoniasis|current_freshwater,2
current_freshwater-6295d0b30cc5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_145.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_145.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6295d0b30cc5,,Aeromoniasis|current_freshwater,2
current_freshwater-99eeaf7ef500,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_149.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_149.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99eeaf7ef500,,Aeromoniasis|current_freshwater,2
current_freshwater-30a8bb037552,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_153.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_153.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-30a8bb037552,,Aeromoniasis|current_freshwater,2
current_freshwater-cdd8a61213c7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_163.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_163.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cdd8a61213c7,,Aeromoniasis|current_freshwater,2
current_freshwater-a6565aae38ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_2.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_2.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a6565aae38ee,,Aeromoniasis|current_freshwater,2
current_freshwater-12c05e1b2b80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_223.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_223.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-12c05e1b2b80,,Aeromoniasis|current_freshwater,2
current_freshwater-1c57255b288f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_234.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_234.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1c57255b288f,,Aeromoniasis|current_freshwater,2
current_freshwater-e2a9361c1dc8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_24.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_24.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e2a9361c1dc8,,Aeromoniasis|current_freshwater,2
current_freshwater-e5a74bdb797a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_241.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_241.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e5a74bdb797a,,Aeromoniasis|current_freshwater,2
current_freshwater-01c097a5a57a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_243.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_243.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-01c097a5a57a,,Aeromoniasis|current_freshwater,2
current_freshwater-b36b8af63030,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_272.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_272.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b36b8af63030,,Aeromoniasis|current_freshwater,2
current_freshwater-a9ce27633862,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_37.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_37.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9ce27633862,,Aeromoniasis|current_freshwater,2
current_freshwater-93de72748985,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_69.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_69.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-93de72748985,,Aeromoniasis|current_freshwater,2
current_freshwater-b5772596baa8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_73.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_73.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b5772596baa8,,Aeromoniasis|current_freshwater,2
current_freshwater-64a3ff7e0a3b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_97.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_97.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64a3ff7e0a3b,,Aeromoniasis|current_freshwater,2
roboflow-6956e9d0c5a9,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_png.rf.d1ee6686e5a693d48964b16ee2aefc33.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_png.rf.d1ee6686e5a693d48964b16ee2aefc33.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99eeaf7ef500,,Aeromoniasis|current_freshwater,2
roboflow-ab5043bfc46f,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-11-_jpg.rf.62b0fcc078f6322cdb027ffc1c0bbf67.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-11-_jpg.rf.62b0fcc078f6322cdb027ffc1c0bbf67.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ea9a68cb1d9f,,Aeromoniasis|current_freshwater,2
roboflow-e24ea8b934d0,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-34-_jpg.rf.103d0457e4ff2eba4bcf6209b0d38588.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-34-_jpg.rf.103d0457e4ff2eba4bcf6209b0d38588.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f7f10b6a4a22,,Aeromoniasis|roboflow,2
