image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-5dbd3832716a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_196.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_196.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5dbd3832716a,,Bacterial Red Disease|current_freshwater,6
current_freshwater-33f36c18e896,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_200.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_200.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-12651be163fb,,Bacterial Red Disease|current_freshwater,6
current_freshwater-7e89509ed725,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_206.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_206.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7e89509ed725,,Bacterial Red Disease|current_freshwater,6
current_freshwater-bb3b64a31e86,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_212.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_212.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bb3b64a31e86,,Bacterial Red Disease|current_freshwater,6
current_freshwater-d873c74bf8ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_240.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_240.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d873c74bf8ed,,Bacterial Red Disease|current_freshwater,6
current_freshwater-d8034a0f1ceb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_282.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_282.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1465d07ad8e2,,Bacterial Red Disease|current_freshwater,6
current_freshwater-6393a44a20c3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_284.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_284.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6393a44a20c3,,Bacterial Red Disease|current_freshwater,6
current_freshwater-ffd3b4989dce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_287.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_287.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ffd3b4989dce,,Bacterial Red Disease|current_freshwater,6
current_freshwater-013dae332383,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_299.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_299.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-013dae332383,,Bacterial Red Disease|current_freshwater,6
current_freshwater-5f7799dc4237,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_307.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_307.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5f7799dc4237,,Bacterial Red Disease|current_freshwater,6
current_freshwater-155b6532b380,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_317.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_317.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-155b6532b380,,Bacterial Red Disease|current_freshwater,6
current_freshwater-bf6652eaad40,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_334.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_334.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bf6652eaad40,,Bacterial Red Disease|current_freshwater,6
current_freshwater-d382622b9000,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_38.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_38.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d382622b9000,,Bacterial Red Disease|current_freshwater,6
current_freshwater-65ecbca4f170,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_72.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_72.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-65ecbca4f170,,Bacterial Red Disease|current_freshwater,6
current_freshwater-c983230e4885,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_94.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_94.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c983230e4885,,Bacterial Red Disease|current_freshwater,6
roboflow-64ad34acd7c8,roboflow,data/raw/roboflow/test/Bacterial Red disease/Bacterial-Red-disease-33-_jpg.rf.362f8c5201bc86ed25b94d4baa2d8953.jpg,test/Bacterial Red disease/Bacterial-Red-disease-33-_jpg.rf.362f8c5201bc86ed25b94d4baa2d8953.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c973f4d77109,,Bacterial Red Disease|current_freshwater,6
roboflow-7563d8bbf101,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-19-_jpg.rf.cb8058c26dea9f5dfe533fe59cd50786.jpg,train/Bacterial Red disease/Bacterial-Red-disease-19-_jpg.rf.cb8058c26dea9f5dfe533fe59cd50786.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-7563d8bbf101,,Bacterial Red Disease|roboflow,6
roboflow-1edeaf6c1255,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-4-_png.rf.fa890dce2ea7abf6902b5c3de6929fce.jpg,train/Bacterial Red disease/Bacterial-Red-disease-4-_png.rf.fa890dce2ea7abf6902b5c3de6929fce.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1cf39cfee17d,,Bacterial Red Disease|current_freshwater,6
roboflow-4eaca84341d7,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-3-_png.rf.af74b472ec2ac7dba36b4700c5933310.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-3-_png.rf.af74b472ec2ac7dba36b4700c5933310.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-4eaca84341d7,,Bacterial Red Disease|roboflow,6
current_freshwater-25cc7793c427,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_202.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_202.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-039c328c3386,,Aeromoniasis|current_freshwater,6
current_freshwater-b192aaa110ce,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_43.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_43.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b192aaa110ce,,Aeromoniasis|current_freshwater,6
current_freshwater-480a6911aadd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_118.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_118.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-480a6911aadd,,Aeromoniasis|current_freshwater,6
current_freshwater-0b98bb7aa32f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_143.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_143.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0b98bb7aa32f,,Aeromoniasis|current_freshwater,6
current_freshwater-5a13613bdea0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_178.jpeg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_178.jpeg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5a13613bdea0,,Aeromoniasis|current_freshwater,6
current_freshwater-97911f76b4ae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_18.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_18.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-97911f76b4ae,,Aeromoniasis|current_freshwater,6
current_freshwater-3953c8c96052,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_2.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_2.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3953c8c96052,,Aeromoniasis|current_freshwater,6
current_freshwater-b51b29fb67a1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_207.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_207.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b51b29fb67a1,,Aeromoniasis|current_freshwater,6
current_freshwater-393748954768,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_228.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_228.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2f370387715d,,Aeromoniasis|current_freshwater,6
current_freshwater-6c7953dafaa0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_26.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_26.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6c7953dafaa0,,Aeromoniasis|current_freshwater,6
current_freshwater-9a28980cb8c9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_36.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_36.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9a28980cb8c9,,Aeromoniasis|current_freshwater,6
current_freshwater-24d84f471978,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_76.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_76.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-24d84f471978,,Aeromoniasis|current_freshwater,6
current_freshwater-14d9cbc8c4bb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_78.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_78.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-14d9cbc8c4bb,,Aeromoniasis|current_freshwater,6
current_freshwater-0595c6db1813,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_85.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_85.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0595c6db1813,,Aeromoniasis|current_freshwater,6
current_freshwater-3f21e519511b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_86.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_86.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3f21e519511b,,Aeromoniasis|current_freshwater,6
current_freshwater-3c3867bf98b3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_110.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_110.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3c3867bf98b3,,Aeromoniasis|current_freshwater,6
current_freshwater-ed3f823191c8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_130.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_130.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ed3f823191c8,,Aeromoniasis|current_freshwater,6
current_freshwater-2f370387715d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_139.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_139.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2f370387715d,,Aeromoniasis|current_freshwater,6
current_freshwater-5651ed895b43,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_160.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_160.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5651ed895b43,,Aeromoniasis|current_freshwater,6
current_freshwater-3d3822c4f8fa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_17.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_17.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3d3822c4f8fa,,Aeromoniasis|current_freshwater,6
current_freshwater-6e3af086a011,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_18.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_18.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6e3af086a011,,Aeromoniasis|current_freshwater,6
current_freshwater-99757fb2f01a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_182.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_182.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-99757fb2f01a,,Aeromoniasis|current_freshwater,6
current_freshwater-ec93e706aa27,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_221.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_221.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ec93e706aa27,,Aeromoniasis|current_freshwater,6
current_freshwater-e515107c5e1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_225.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_225.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e515107c5e1b,,Aeromoniasis|current_freshwater,6
current_freshwater-61dd290568d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_237.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_237.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-61dd290568d1,,Aeromoniasis|current_freshwater,6
current_freshwater-039c328c3386,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_247.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_247.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-039c328c3386,,Aeromoniasis|current_freshwater,6
current_freshwater-8b4a3590b8ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_256.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_256.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8b4a3590b8ee,,Aeromoniasis|current_freshwater,6
current_freshwater-05ee384f0fe8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_267.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_267.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05ee384f0fe8,,Aeromoniasis|current_freshwater,6
current_freshwater-de1ff5e03ffb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_274.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_274.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-de1ff5e03ffb,,Aeromoniasis|current_freshwater,6
current_freshwater-f033ce74d295,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_60.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_60.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f033ce74d295,,Aeromoniasis|current_freshwater,6
current_freshwater-3a17bd9861e7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_71.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_71.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3a17bd9861e7,,Aeromoniasis|current_freshwater,6
current_freshwater-54d0d88bc2ba,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_74.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_74.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-54d0d88bc2ba,,Aeromoniasis|current_freshwater,6
current_freshwater-f91451864c5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_89.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_89.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f91451864c5a,,Aeromoniasis|current_freshwater,6
current_freshwater-f036732da442,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_99.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_99.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f036732da442,,Aeromoniasis|current_freshwater,6
roboflow-eef03792bf58,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpg.rf.af54a6d749d0f6a36d06f2f4420a6fbf.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpg.rf.af54a6d749d0f6a36d06f2f4420a6fbf.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3953c8c96052,,Aeromoniasis|current_freshwater,6
roboflow-662bfdfad6cc,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-13-_jpg.rf.1d152392c4aa596e135692f1ca2dfbab.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-13-_jpg.rf.1d152392c4aa596e135692f1ca2dfbab.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6c7953dafaa0,,Aeromoniasis|current_freshwater,6
roboflow-ebb7ae2f3db7,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-29-_jpg.rf.3e79b8135d9c46961959872086eb0974.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-29-_jpg.rf.3e79b8135d9c46961959872086eb0974.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-ebb7ae2f3db7,,Aeromoniasis|roboflow,6
roboflow-5121bb30e2a7,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpeg.rf.731d167c43978197479fbf41957a5bb9.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpeg.rf.731d167c43978197479fbf41957a5bb9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5a13613bdea0,,Aeromoniasis|current_freshwater,6
roboflow-c4e9ea9a5b06,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpg.rf.8d4fc0032cded0f6f9903b4bd162f845.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-5-_jpg.rf.8d4fc0032cded0f6f9903b4bd162f845.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-c4e9ea9a5b06,,Aeromoniasis|roboflow,6
current_freshwater-0de29ea7bd8b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_36.jpg,test_split/Bacterial gill disease_Bacterial gill disease_36.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0de29ea7bd8b,,Bacterial Gill Disease|roboflow,6
