image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-d3f1d26e1602,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_88.jpg,train_split/Bacterial Red disease/Bacterial Red disease_88.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d3f1d26e1602,,Bacterial Red Disease|current_freshwater,3
current_freshwater-88d40b75a2d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_95.jpg,train_split/Bacterial Red disease/Bacterial Red disease_95.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-88d40b75a2d9,,Bacterial Red Disease|current_freshwater,3
current_freshwater-a1a4238695bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_130.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_130.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a1a4238695bc,,Bacterial Red Disease|current_freshwater,3
current_freshwater-982db136860e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_131.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_131.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-982db136860e,,Bacterial Red Disease|current_freshwater,3
current_freshwater-af64d6744edc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_140.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_140.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-af64d6744edc,,Bacterial Red Disease|current_freshwater,3
current_freshwater-3be5b2496009,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_141.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_141.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3be5b2496009,,Bacterial Red Disease|current_freshwater,3
current_freshwater-15c487a05f58,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_147.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_147.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-15c487a05f58,,Bacterial Red Disease|current_freshwater,3
current_freshwater-ba1586f3c149,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_155.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_155.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba1586f3c149,,Bacterial Red Disease|current_freshwater,3
current_freshwater-577698792adf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_207.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_207.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-577698792adf,,Bacterial Red Disease|current_freshwater,3
current_freshwater-0d69b8c3aa87,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_228.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_228.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0d69b8c3aa87,,Bacterial Red Disease|current_freshwater,3
current_freshwater-0684bb3eab54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_232.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_232.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0684bb3eab54,,Bacterial Red Disease|current_freshwater,3
current_freshwater-c1b4aa20d9cb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_242.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_242.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c1b4aa20d9cb,,Bacterial Red Disease|current_freshwater,3
current_freshwater-2f1ac2c388a0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_244.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_244.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2f1ac2c388a0,,Bacterial Red Disease|current_freshwater,3
current_freshwater-00013f40a2bf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_246.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_246.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-00013f40a2bf,,Bacterial Red Disease|current_freshwater,3
current_freshwater-c8de10dd0e5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_254.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_254.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c8de10dd0e5a,,Bacterial Red Disease|current_freshwater,3
current_freshwater-f880710c93ec,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_28.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_28.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-39a0665eeb3f,,Bacterial Red Disease|current_freshwater,3
current_freshwater-4f50fd19e9fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_296.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_296.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4f50fd19e9fb,,Bacterial Red Disease|current_freshwater,3
current_freshwater-8f63b6d2732b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_330.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_330.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8f63b6d2732b,,Bacterial Red Disease|current_freshwater,3
current_freshwater-ccf7e2ad44fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_37.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_37.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ccf7e2ad44fc,,Bacterial Red Disease|current_freshwater,3
current_freshwater-8be5337acbbb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_44.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_44.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8be5337acbbb,,Bacterial Red Disease|current_freshwater,3
current_freshwater-cc4786e00387,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_51.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_51.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cc4786e00387,,Bacterial Red Disease|current_freshwater,3
current_freshwater-3eae55bd5b3f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_87.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_87.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3eae55bd5b3f,,Bacterial Red Disease|current_freshwater,3
current_freshwater-5796f1ecd248,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_88.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_88.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5796f1ecd248,,Bacterial Red Disease|current_freshwater,3
roboflow-6a43716f77c6,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-20-_jpg.rf.edcf8f3067f26e92f56283bda4d814f8.jpg,train/Bacterial Red disease/Bacterial-Red-disease-20-_jpg.rf.edcf8f3067f26e92f56283bda4d814f8.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-6a43716f77c6,,Bacterial Red Disease|roboflow,3
roboflow-a3c1becaf90a,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-29-_jpg.rf.7f327eda99976b28f4ff54ae1eb0ee24.jpg,train/Bacterial Red disease/Bacterial-Red-disease-29-_jpg.rf.7f327eda99976b28f4ff54ae1eb0ee24.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-577698792adf,,Bacterial Red Disease|current_freshwater,3
roboflow-e74f883a55c3,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-30-_jpg.rf.abfc5f06d453358903cf5e8b3892d254.jpg,train/Bacterial Red disease/Bacterial-Red-disease-30-_jpg.rf.abfc5f06d453358903cf5e8b3892d254.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-6a43716f77c6,,Bacterial Red Disease|roboflow,3
roboflow-5de661fd8a2d,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-9-_jpg.rf.68a4edab3bd61541d2a0868819b6709f.jpg,train/Bacterial Red disease/Bacterial-Red-disease-9-_jpg.rf.68a4edab3bd61541d2a0868819b6709f.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-181f7bed59d9,,Bacterial Red Disease|current_freshwater,3
current_freshwater-005f5f6fefac,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_113.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_113.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-005f5f6fefac,,Aeromoniasis|current_freshwater,3
current_freshwater-e6f24e7acba2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_116.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_116.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e6f24e7acba2,,Aeromoniasis|current_freshwater,3
current_freshwater-107aafb81902,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_122.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_122.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-107aafb81902,,Aeromoniasis|current_freshwater,3
current_freshwater-520df61fd139,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_144.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_144.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-520df61fd139,,Aeromoniasis|current_freshwater,3
current_freshwater-c906334ee960,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_161.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_161.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c906334ee960,,Aeromoniasis|current_freshwater,3
current_freshwater-4a69498a3dc4,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_212.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_212.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4a69498a3dc4,,Aeromoniasis|current_freshwater,3
current_freshwater-492a2ed2f29f,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_225.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_225.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-492a2ed2f29f,,Aeromoniasis|current_freshwater,3
current_freshwater-39ec9279d9e2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_49.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_49.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-39ec9279d9e2,,Aeromoniasis|current_freshwater,3
current_freshwater-64427a2cac11,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_92.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_92.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64427a2cac11,,Aeromoniasis|current_freshwater,3
current_freshwater-8caccef444db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_107.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_107.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8caccef444db,,Aeromoniasis|current_freshwater,3
current_freshwater-c179bea8305d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_117.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_117.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c179bea8305d,,Aeromoniasis|current_freshwater,3
current_freshwater-04795373bb67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_12.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_12.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-04795373bb67,,Aeromoniasis|current_freshwater,3
current_freshwater-7f08daab0c4b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_126.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_126.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7f08daab0c4b,,Aeromoniasis|current_freshwater,3
current_freshwater-d06697fdca02,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_136.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_136.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d06697fdca02,,Aeromoniasis|current_freshwater,3
current_freshwater-7414c56cec1e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_177.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_177.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7414c56cec1e,,Aeromoniasis|current_freshwater,3
current_freshwater-e23cf1c55f24,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_194.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_194.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e23cf1c55f24,,Aeromoniasis|current_freshwater,3
current_freshwater-6cdeb580187b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_223.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_223.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6cdeb580187b,,Aeromoniasis|current_freshwater,3
current_freshwater-f2d0aa840a05,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_24.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_24.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f2d0aa840a05,,Aeromoniasis|current_freshwater,3
current_freshwater-28da08fe2313,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_250.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_250.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-28da08fe2313,,Aeromoniasis|current_freshwater,3
current_freshwater-afda2198b15b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_28.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_28.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-afda2198b15b,,Aeromoniasis|current_freshwater,3
current_freshwater-f2ed71d72da2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_47.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_47.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a7024a326c90,,Aeromoniasis|current_freshwater,3
current_freshwater-fbb257aec600,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_52.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_52.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fbb257aec600,,Aeromoniasis|current_freshwater,3
current_freshwater-3cffad9b250a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_66.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_66.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3cffad9b250a,,Aeromoniasis|current_freshwater,3
current_freshwater-edd6cc65ab54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_67.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_67.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-edd6cc65ab54,,Aeromoniasis|current_freshwater,3
current_freshwater-7f5681391c77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_96.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_96.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7f5681391c77,,Aeromoniasis|current_freshwater,3
current_freshwater-269291cf494a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_107.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_107.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-269291cf494a,,Aeromoniasis|current_freshwater,3
current_freshwater-59f8bc269260,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_141.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_141.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-59f8bc269260,,Aeromoniasis|current_freshwater,3
current_freshwater-168fef229b7b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_142.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_142.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-168fef229b7b,,Aeromoniasis|current_freshwater,3
current_freshwater-c851cda2a956,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_253.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_253.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a7024a326c90,,Aeromoniasis|current_freshwater,3
current_freshwater-a7024a326c90,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_26.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_26.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a7024a326c90,,Aeromoniasis|current_freshwater,3
current_freshwater-5013f5b2879c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_266.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_266.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5013f5b2879c,,Aeromoniasis|current_freshwater,3
current_freshwater-13765e566b45,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_32.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_32.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-13765e566b45,,Aeromoniasis|current_freshwater,3
current_freshwater-f99d3f4a0cc2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_43.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_43.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f99d3f4a0cc2,,Aeromoniasis|current_freshwater,3
current_freshwater-5fcf93e9a0db,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_66.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_66.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-28da08fe2313,,Aeromoniasis|current_freshwater,3
current_freshwater-896bb8eb7aee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_78.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_78.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-896bb8eb7aee,,Aeromoniasis|current_freshwater,3
roboflow-322450d9ef0f,roboflow,data/raw/roboflow/test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-17-_jpg.rf.e656c23c6dc33e5585e0f7bb7693023e.jpg,test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-17-_jpg.rf.e656c23c6dc33e5585e0f7bb7693023e.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-139694494ab3,,Aeromoniasis|roboflow,3
roboflow-139694494ab3,roboflow,data/raw/roboflow/test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-35-_jpg.rf.e16f9491f6e1f65727d772f595c7caf5.jpg,test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-35-_jpg.rf.e16f9491f6e1f65727d772f595c7caf5.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-139694494ab3,,Aeromoniasis|roboflow,3
roboflow-7c463da16621,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-19-_jpg.rf.a91115bc7e8e63cf2817a079d8cd8fc4.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-19-_jpg.rf.a91115bc7e8e63cf2817a079d8cd8fc4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64427a2cac11,,Aeromoniasis|current_freshwater,3
roboflow-b2d99123a10b,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-40-_jpg.rf.ba1814f055338aa25eec49edb5e430f6.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-40-_jpg.rf.ba1814f055338aa25eec49edb5e430f6.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7414c56cec1e,,Aeromoniasis|current_freshwater,3
