image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-e935233004d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_72.jpg,train_split/Bacterial Red disease/Bacterial Red disease_72.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e935233004d5,,Bacterial Red Disease|current_freshwater,4
current_freshwater-4acc7a2a1805,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_1.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_1.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4acc7a2a1805,,Bacterial Red Disease|current_freshwater,4
current_freshwater-1211189d8982,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_100.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_100.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1211189d8982,,Bacterial Red Disease|current_freshwater,4
current_freshwater-34d339af3d9c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_118.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_118.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-34d339af3d9c,,Bacterial Red Disease|current_freshwater,4
current_freshwater-ac297a472e6a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_128.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_128.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ac297a472e6a,,Bacterial Red Disease|current_freshwater,4
current_freshwater-7b90e4dcdff1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_133.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_133.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7b90e4dcdff1,,Bacterial Red Disease|current_freshwater,4
current_freshwater-09852587d2ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_134.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_134.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-09852587d2ee,,Bacterial Red Disease|current_freshwater,4
current_freshwater-93b3cdd39e80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_138.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_138.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-93b3cdd39e80,,Bacterial Red Disease|current_freshwater,4
current_freshwater-8e85bd86479c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_143.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_143.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-561008e79adc,,Bacterial Red Disease|current_freshwater,4
current_freshwater-80428fc720c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_158.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_158.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-80428fc720c5,,Bacterial Red Disease|current_freshwater,4
current_freshwater-199d8840115b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_169.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_169.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-199d8840115b,,Bacterial Red Disease|current_freshwater,4
current_freshwater-5597241d61e1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_170.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_170.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5597241d61e1,,Bacterial Red Disease|current_freshwater,4
current_freshwater-958faa07d70b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_171.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_171.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-958faa07d70b,,Bacterial Red Disease|current_freshwater,4
current_freshwater-fd24cc34ca2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_179.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_179.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fd24cc34ca2e,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e970c598d7bb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_247.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_247.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e970c598d7bb,,Bacterial Red Disease|current_freshwater,4
current_freshwater-acabbe130b34,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_29.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_29.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-acabbe130b34,,Bacterial Red Disease|current_freshwater,4
current_freshwater-3062a89d5bca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_297.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_297.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3062a89d5bca,,Bacterial Red Disease|current_freshwater,4
current_freshwater-91452d95bf5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_308.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_308.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-91452d95bf5f,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e10dac7aeaf3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_34.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_34.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e10dac7aeaf3,,Bacterial Red Disease|current_freshwater,4
current_freshwater-69d54f8abc58,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_342.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_342.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-69d54f8abc58,,Bacterial Red Disease|current_freshwater,4
current_freshwater-dfc1cc4dac7a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_344.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_344.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dfc1cc4dac7a,,Bacterial Red Disease|current_freshwater,4
current_freshwater-dccc9359f61c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_60.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_60.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ab6201654d4d,,Bacterial Red Disease|current_freshwater,4
current_freshwater-0a1538536aaa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_74.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_74.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a1538536aaa,,Bacterial Red Disease|current_freshwater,4
current_freshwater-ace8c59234a2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_86.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_86.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ace8c59234a2,,Bacterial Red Disease|current_freshwater,4
roboflow-40a521c816c4,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-1-_jpg.rf.ca9c9e0e6cbbd17a36e856b1e5e7bd1f.jpg,train/Bacterial Red disease/Bacterial-Red-disease-1-_jpg.rf.ca9c9e0e6cbbd17a36e856b1e5e7bd1f.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-40a521c816c4,,Bacterial Red Disease|roboflow,4
roboflow-1f09d68d2814,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-36-_jpg.rf.46bd0ba73e3602c8691a9e8329471436.jpg,train/Bacterial Red disease/Bacterial-Red-disease-36-_jpg.rf.46bd0ba73e3602c8691a9e8329471436.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ab6201654d4d,,Bacterial Red Disease|current_freshwater,4
roboflow-a93c9955a5b4,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-7-_png.rf.d978b2d08336b1137567965188adae47.jpg,train/Bacterial Red disease/Bacterial-Red-disease-7-_png.rf.d978b2d08336b1137567965188adae47.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-a93c9955a5b4,,Bacterial Red Disease|roboflow,4
current_freshwater-491e411c56ce,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_138.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_138.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-491e411c56ce,,Aeromoniasis|current_freshwater,4
current_freshwater-e5e6635c5012,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_208.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_208.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e5e6635c5012,,Aeromoniasis|current_freshwater,4
current_freshwater-02cae40028bb,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_58.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_58.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-02cae40028bb,,Aeromoniasis|current_freshwater,4
current_freshwater-08392f9585ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_127.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_127.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-08392f9585ee,,Aeromoniasis|current_freshwater,4
current_freshwater-c895a222d6c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_129.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_129.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c895a222d6c0,,Aeromoniasis|current_freshwater,4
current_freshwater-5681512ec011,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_145.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_145.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5681512ec011,,Aeromoniasis|current_freshwater,4
current_freshwater-06e6f1700e38,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_151.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_151.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-06e6f1700e38,,Aeromoniasis|current_freshwater,4
current_freshwater-b8f8fcf295ed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_17.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_17.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b8f8fcf295ed,,Aeromoniasis|current_freshwater,4
current_freshwater-88a6ca923091,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_188.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_188.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-210f51e8623a,,Aeromoniasis|current_freshwater,4
current_freshwater-d6aab0d0e66a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_241.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_241.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8405d43df8d9,,Aeromoniasis|current_freshwater,4
current_freshwater-6212c74fd8e5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_60.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_60.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6212c74fd8e5,,Aeromoniasis|current_freshwater,4
current_freshwater-9f9041cf8acc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_80.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_80.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f9041cf8acc,,Aeromoniasis|current_freshwater,4
current_freshwater-3a9913f073fc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_93.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_93.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3a9913f073fc,,Aeromoniasis|current_freshwater,4
current_freshwater-72e20c4bd92b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_103.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_103.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-72e20c4bd92b,,Aeromoniasis|current_freshwater,4
current_freshwater-05ae798de8cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_123.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_123.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05ae798de8cc,,Aeromoniasis|current_freshwater,4
current_freshwater-ae3c947d0ce0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_124.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_124.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ae3c947d0ce0,,Aeromoniasis|current_freshwater,4
current_freshwater-67904b47df5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_164.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_164.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-67904b47df5f,,Aeromoniasis|current_freshwater,4
current_freshwater-b8ad109bf31f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_172.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_172.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b8ad109bf31f,,Aeromoniasis|current_freshwater,4
current_freshwater-7a502c1433a5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_194.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_194.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7a502c1433a5,,Aeromoniasis|current_freshwater,4
current_freshwater-39cfaeb3f694,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_198.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_198.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-39cfaeb3f694,,Aeromoniasis|current_freshwater,4
current_freshwater-489bcdd27ad9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_224.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_224.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-489bcdd27ad9,,Aeromoniasis|current_freshwater,4
current_freshwater-00bc1b8a3b90,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_23.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_23.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-00bc1b8a3b90,,Aeromoniasis|current_freshwater,4
current_freshwater-359e7477d8bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_250.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_250.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-359e7477d8bc,,Aeromoniasis|current_freshwater,4
current_freshwater-d9cf0c56a625,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_258.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_258.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d9cf0c56a625,,Aeromoniasis|current_freshwater,4
current_freshwater-06dd1ad74d70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_259.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_259.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-06dd1ad74d70,,Aeromoniasis|current_freshwater,4
current_freshwater-8405d43df8d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_263.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_263.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8405d43df8d9,,Aeromoniasis|current_freshwater,4
current_freshwater-df8ffb23455a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_265.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_265.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-df8ffb23455a,,Aeromoniasis|current_freshwater,4
current_freshwater-8e95e53e168d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_275.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_275.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8e95e53e168d,,Aeromoniasis|current_freshwater,4
current_freshwater-92473c07d0e8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_31.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_31.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-92473c07d0e8,,Aeromoniasis|current_freshwater,4
current_freshwater-c3ef3e3f89af,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_36.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_36.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c3ef3e3f89af,,Aeromoniasis|current_freshwater,4
current_freshwater-7c3e5d8c7546,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_4.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7c3e5d8c7546,,Aeromoniasis|current_freshwater,4
current_freshwater-b87719237d3a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_48.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_48.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b87719237d3a,,Aeromoniasis|current_freshwater,4
current_freshwater-210f51e8623a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_75.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_75.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-210f51e8623a,,Aeromoniasis|current_freshwater,4
current_freshwater-eb7eeeed6771,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_76.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_76.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-491e411c56ce,,Aeromoniasis|current_freshwater,4
current_freshwater-3fea07400f46,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_79.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_79.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3fea07400f46,,Aeromoniasis|current_freshwater,4
roboflow-d20095918fdf,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-21-_jpg.rf.1851a81eb85fcc4d10f8dc91e3bf5ca8.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-21-_jpg.rf.1851a81eb85fcc4d10f8dc91e3bf5ca8.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-d20095918fdf,,Aeromoniasis|roboflow,4
roboflow-e3a31f0e20fc,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-22-_jpg.rf.d3965c3aaf1d06b10171bf9baa049a2e.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-22-_jpg.rf.d3965c3aaf1d06b10171bf9baa049a2e.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-08392f9585ee,,Aeromoniasis|current_freshwater,4
roboflow-db8c4c8597a4,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-9-_jpg.rf.89580475c394afcde98747c353c94b2a.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-9-_jpg.rf.89580475c394afcde98747c353c94b2a.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-db8c4c8597a4,,Aeromoniasis|roboflow,4
roboflow-035c7bd038e8,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-23-_jpg.rf.11b35ea9442cb572b7e78e98688f5a96.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-23-_jpg.rf.11b35ea9442cb572b7e78e98688f5a96.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-491e411c56ce,,Aeromoniasis|current_freshwater,4
