image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-90e52b5bebc3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_233.jpg,train_split/Bacterial Red disease/Bacterial Red disease_233.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-90e52b5bebc3,,Bacterial Red Disease|current_freshwater,10
current_freshwater-11d65299abcf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_235.jpg,train_split/Bacterial Red disease/Bacterial Red disease_235.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-11d65299abcf,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c27a0bd60792,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_25.jpg,train_split/Bacterial Red disease/Bacterial Red disease_25.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c27a0bd60792,,Bacterial Red Disease|current_freshwater,10
current_freshwater-177e6c836256,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_49.jpg,train_split/Bacterial Red disease/Bacterial Red disease_49.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-177e6c836256,,Bacterial Red Disease|current_freshwater,10
current_freshwater-69df76dd945a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_19.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_19.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-69df76dd945a,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c36f6fd29b98,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_193.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_193.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c36f6fd29b98,,Bacterial Red Disease|current_freshwater,10
current_freshwater-2cc3960a1fb0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_195.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_195.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2cc3960a1fb0,,Bacterial Red Disease|current_freshwater,10
current_freshwater-bb6d024beb2f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_216.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_216.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bb6d024beb2f,,Bacterial Red Disease|current_freshwater,10
current_freshwater-dda5584d861f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_233.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_233.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dda5584d861f,,Bacterial Red Disease|current_freshwater,10
current_freshwater-662b93d0c3b2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_237.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_237.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-662b93d0c3b2,,Bacterial Red Disease|current_freshwater,10
current_freshwater-cc7cfa585a53,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_243.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_243.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cc7cfa585a53,,Bacterial Red Disease|current_freshwater,10
current_freshwater-69471f1c30f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_252.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_252.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-07b12d8e8948,,Bacterial Red Disease|current_freshwater,10
current_freshwater-97fdad2dc333,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_261.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_261.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-18afafb9af1d,,Bacterial Red Disease|current_freshwater,10
current_freshwater-e451ec040738,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_267.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_267.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e451ec040738,,Bacterial Red Disease|current_freshwater,10
current_freshwater-63e088f8d1c8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_268.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_268.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3063d9e66e67,,Bacterial Red Disease|current_freshwater,10
current_freshwater-d8eadb75d627,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_292.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_292.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d8eadb75d627,,Bacterial Red Disease|current_freshwater,10
current_freshwater-4742b1307e5f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_30.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_30.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4742b1307e5f,,Bacterial Red Disease|current_freshwater,10
current_freshwater-7abdc2193cd5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_300.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_300.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7abdc2193cd5,,Bacterial Red Disease|current_freshwater,10
current_freshwater-2a9c41517aec,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_302.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_302.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2a9c41517aec,,Bacterial Red Disease|current_freshwater,10
current_freshwater-cf240787091a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_345.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_345.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cf240787091a,,Bacterial Red Disease|current_freshwater,10
current_freshwater-55a912ce8c73,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_79.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_79.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-55a912ce8c73,,Bacterial Red Disease|current_freshwater,10
current_freshwater-5610b8a8eb14,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_8.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_8.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b8d9cbe2212,,Bacterial Red Disease|current_freshwater,10
roboflow-e45bacc8a2a6,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-11-_jpg.rf.3451232ecdb5a4f6ac3df79256355a24.jpg,train/Bacterial Red disease/Bacterial-Red-disease-11-_jpg.rf.3451232ecdb5a4f6ac3df79256355a24.jpg,Bacterial Red disease,Bacterial Red Disease,0,kaptai-d774a47098e5,,Bacterial Red Disease|roboflow,10
roboflow-9d89e82eeeb8,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-25-_jpg.rf.5f23712ffab812b16c33aed23fff8ec7.jpg,train/Bacterial Red disease/Bacterial-Red-disease-25-_jpg.rf.5f23712ffab812b16c33aed23fff8ec7.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c27a0bd60792,,Bacterial Red Disease|current_freshwater,10
current_freshwater-16fa95689261,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_103.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_103.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-16fa95689261,,Aeromoniasis|current_freshwater,10
current_freshwater-f9c10d0c4f01,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_65.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_65.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f9c10d0c4f01,,Aeromoniasis|current_freshwater,10
current_freshwater-6371db191db0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_100.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_100.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6371db191db0,,Aeromoniasis|current_freshwater,10
current_freshwater-46e68957ee41,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_102.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_102.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-46e68957ee41,,Aeromoniasis|current_freshwater,10
current_freshwater-837616ad366e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_110.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_110.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-837616ad366e,,Aeromoniasis|current_freshwater,10
current_freshwater-a30d2a49bbf2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_14.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_14.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a30d2a49bbf2,,Aeromoniasis|current_freshwater,10
current_freshwater-d04e24b5dbd9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_147.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_147.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d04e24b5dbd9,,Aeromoniasis|current_freshwater,10
current_freshwater-48720fc57cad,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_206.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_206.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-48720fc57cad,,Aeromoniasis|current_freshwater,10
current_freshwater-0282a95e3965,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_32.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_32.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0282a95e3965,,Aeromoniasis|current_freshwater,10
current_freshwater-eac7918b0483,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_63.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_63.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eac7918b0483,,Aeromoniasis|current_freshwater,10
current_freshwater-0215632a659c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_98.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_98.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0215632a659c,,Aeromoniasis|current_freshwater,10
current_freshwater-5c520216d39f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_100.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_100.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5c520216d39f,,Aeromoniasis|current_freshwater,10
current_freshwater-3ab69bdefcf5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_11.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_11.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3ab69bdefcf5,,Aeromoniasis|current_freshwater,10
current_freshwater-e2553df184d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_112.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_112.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e2553df184d9,,Aeromoniasis|current_freshwater,10
current_freshwater-6d84823aca39,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_122.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_122.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0282a95e3965,,Aeromoniasis|current_freshwater,10
current_freshwater-87b3edbb2776,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_13.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_13.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-87b3edbb2776,,Aeromoniasis|current_freshwater,10
current_freshwater-58337e8169c2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_131.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_131.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-58337e8169c2,,Aeromoniasis|current_freshwater,10
current_freshwater-eb09fe706f16,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_138.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_138.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-837616ad366e,,Aeromoniasis|current_freshwater,10
current_freshwater-c7dcba787a2b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_144.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_144.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c7dcba787a2b,,Aeromoniasis|current_freshwater,10
current_freshwater-a85c4ba53aa6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_173.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_173.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a85c4ba53aa6,,Aeromoniasis|current_freshwater,10
current_freshwater-e5fcb7f769fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_185.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_185.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e5fcb7f769fe,,Aeromoniasis|current_freshwater,10
current_freshwater-cd116f42678b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_202.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_202.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cd116f42678b,,Aeromoniasis|current_freshwater,10
current_freshwater-fefda773315f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_204.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_204.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-fefda773315f,,Aeromoniasis|current_freshwater,10
current_freshwater-44651fd2a029,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_206.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_206.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-44651fd2a029,,Aeromoniasis|current_freshwater,10
current_freshwater-2aff2ca0d5c1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_21.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_21.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2aff2ca0d5c1,,Aeromoniasis|current_freshwater,10
current_freshwater-e1a682d1d527,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_212.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_212.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e1a682d1d527,,Aeromoniasis|current_freshwater,10
current_freshwater-a1f1d78beca7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_213.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_213.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a1f1d78beca7,,Aeromoniasis|current_freshwater,10
current_freshwater-85f9a4e5bdf6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_264.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_264.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-85f9a4e5bdf6,,Aeromoniasis|current_freshwater,10
current_freshwater-eb21955755b0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_40.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_40.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eb21955755b0,,Aeromoniasis|current_freshwater,10
current_freshwater-3ad56790d65a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_45.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_45.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3ad56790d65a,,Aeromoniasis|current_freshwater,10
current_freshwater-e34f7c4704ce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_47.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_47.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e34f7c4704ce,,Aeromoniasis|current_freshwater,10
current_freshwater-dfa95ae3c758,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_70.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_70.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dfa95ae3c758,,Aeromoniasis|current_freshwater,10
current_freshwater-dfba1e0ff6d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_92.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_92.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-dfba1e0ff6d5,,Aeromoniasis|current_freshwater,10
current_freshwater-252d9688ca79,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_95.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_95.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-252d9688ca79,,Aeromoniasis|current_freshwater,10
roboflow-a1caeaf746a5,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpeg.rf.d3b4fac83bbd35935a63c592ba5f9c09.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-1-_jpeg.rf.d3b4fac83bbd35935a63c592ba5f9c09.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-a1caeaf746a5,,Aeromoniasis|roboflow,10
roboflow-29edb41c4a93,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-10-_jpg.rf.0e7d43cf3e0c8cf73b87abdfacf98e6b.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-10-_jpg.rf.0e7d43cf3e0c8cf73b87abdfacf98e6b.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-87b3edbb2776,,Aeromoniasis|current_freshwater,10
roboflow-8b44c1ee8c8d,roboflow,data/raw/roboflow/valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-20-_jpg.rf.c4ff04c1a591a591ae993b6bedb1b7a2.jpg,valid/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-20-_jpg.rf.c4ff04c1a591a591ae993b6bedb1b7a2.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-16fa95689261,,Aeromoniasis|current_freshwater,10
current_freshwater-4b00da603391,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_228.jpg,test_split/Bacterial gill disease_Bacterial gill disease_228.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4b00da603391,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-39ef349e510a,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_23.jpg,test_split/Bacterial gill disease_Bacterial gill disease_23.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-39ef349e510a,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-289919bcd0e0,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_276.jpg,test_split/Bacterial gill disease_Bacterial gill disease_276.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-289919bcd0e0,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-12ccdabe8292,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_11.jpg,train_split/Bacterial gill disease/Bacterial gill disease_11.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-12ccdabe8292,,Bacterial Gill Disease|current_freshwater,10
current_freshwater-d5ae9dd9d545,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_124.jpg,train_split/Bacterial gill disease/Bacterial gill disease_124.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d5ae9dd9d545,,Bacterial Gill Disease|current_freshwater,10
