image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-6a26edd700ea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_44.png,train_split/Bacterial Red disease/Bacterial Red disease_44.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a26edd700ea,,Bacterial Red Disease|current_freshwater,5
current_freshwater-8677b787934c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_45.jpg,train_split/Bacterial Red disease/Bacterial Red disease_45.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0cedd6f51cab,,Bacterial Red Disease|current_freshwater,5
current_freshwater-1f2cc811c27f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_52.jpg,train_split/Bacterial Red disease/Bacterial Red disease_52.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1f2cc811c27f,,Bacterial Red Disease|current_freshwater,5
current_freshwater-b02fccb8abfe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_104.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_104.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d77eb26bb80,,Bacterial Red Disease|current_freshwater,5
current_freshwater-7d77eb26bb80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_125.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_125.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d77eb26bb80,,Bacterial Red Disease|current_freshwater,5
current_freshwater-294b05a92c2a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_14.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_14.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-294b05a92c2a,,Bacterial Red Disease|current_freshwater,5
current_freshwater-e25445ee2431,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_156.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_156.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e25445ee2431,,Bacterial Red Disease|current_freshwater,5
current_freshwater-5bb067797948,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_168.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_168.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5bb067797948,,Bacterial Red Disease|current_freshwater,5
current_freshwater-68b063dc0532,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_18.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_18.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-68b063dc0532,,Bacterial Red Disease|current_freshwater,5
current_freshwater-9ea017e1ecea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_184.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_184.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9ea017e1ecea,,Bacterial Red Disease|current_freshwater,5
current_freshwater-cfa34e2c546c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_211.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_211.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cfa34e2c546c,,Bacterial Red Disease|current_freshwater,5
current_freshwater-512f5a3468c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_227.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_227.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-512f5a3468c0,,Bacterial Red Disease|current_freshwater,5
current_freshwater-4a60ee0f5bb8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_229.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_229.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4a60ee0f5bb8,,Bacterial Red Disease|current_freshwater,5
current_freshwater-9eef33955b57,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_273.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_273.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8fccf29d7744,,Bacterial Red Disease|current_freshwater,5
current_freshwater-0589ccecf1bf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_274.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_274.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0589ccecf1bf,,Bacterial Red Disease|current_freshwater,5
current_freshwater-684d0660304e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_289.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_289.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-684d0660304e,,Bacterial Red Disease|current_freshwater,5
current_freshwater-7848a8a93aab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_304.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_304.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7848a8a93aab,,Bacterial Red Disease|current_freshwater,5
current_freshwater-c95b83f26927,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_322.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_322.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c95b83f26927,,Bacterial Red Disease|current_freshwater,5
current_freshwater-da9bfdd21297,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_53.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_53.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-da9bfdd21297,,Bacterial Red Disease|current_freshwater,5
current_freshwater-0cedd6f51cab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_9.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_9.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0cedd6f51cab,,Bacterial Red Disease|current_freshwater,5
current_freshwater-c76c50e639f6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_97.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_97.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c76c50e639f6,,Bacterial Red Disease|current_freshwater,5
roboflow-5c71c583c72c,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-12-_jpg.rf.a152f8e8db2f674291f296e932420f30.jpg,train/Bacterial Red disease/Bacterial-Red-disease-12-_jpg.rf.a152f8e8db2f674291f296e932420f30.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-5c71c583c72c,,Bacterial Red Disease|roboflow,5
roboflow-018e599bec37,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-39-_jpg.rf.8fa2d78191379944fb603ed67c53a1fe.jpg,train/Bacterial Red disease/Bacterial-Red-disease-39-_jpg.rf.8fa2d78191379944fb603ed67c53a1fe.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-018e599bec37,,Bacterial Red Disease|roboflow,5
roboflow-e5d51ceb2d1d,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-5-_png.rf.254a5d01d662f21b59a739502c4990ff.jpg,train/Bacterial Red disease/Bacterial-Red-disease-5-_png.rf.254a5d01d662f21b59a739502c4990ff.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a26edd700ea,,Bacterial Red Disease|current_freshwater,5
roboflow-2bd6db4c90cd,roboflow,data/raw/roboflow/valid/Bacterial Red disease/Bacterial-Red-disease-1-_png.rf.bd18e0541de5ee1b9afe54402b385018.jpg,valid/Bacterial Red disease/Bacterial-Red-disease-1-_png.rf.bd18e0541de5ee1b9afe54402b385018.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30e16c543723,,Bacterial Red Disease|current_freshwater,5
current_freshwater-3a1d2933ffe7,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_234.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_234.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3a1d2933ffe7,,Aeromoniasis|current_freshwater,5
current_freshwater-1cb5b9d40da1,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_61.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_61.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1cb5b9d40da1,,Aeromoniasis|current_freshwater,5
current_freshwater-937350ab597d,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_69.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_69.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-937350ab597d,,Aeromoniasis|current_freshwater,5
current_freshwater-67f48d292727,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_124.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_124.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-67f48d292727,,Aeromoniasis|current_freshwater,5
current_freshwater-309b290c27a2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_137.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_137.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-309b290c27a2,,Aeromoniasis|current_freshwater,5
current_freshwater-814f7432f24a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_150.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_150.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-814f7432f24a,,Aeromoniasis|current_freshwater,5
current_freshwater-05b2bb6884b3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_189.jpeg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_189.jpeg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05b2bb6884b3,,Aeromoniasis|current_freshwater,5
current_freshwater-c62db92549c7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_19.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_19.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c62db92549c7,,Aeromoniasis|current_freshwater,5
current_freshwater-edb6525af20b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_197.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_197.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-edb6525af20b,,Aeromoniasis|current_freshwater,5
current_freshwater-a9ac06b1362e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_200.jpeg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_200.jpeg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9ac06b1362e,,Aeromoniasis|current_freshwater,5
current_freshwater-9a8c13f17b02,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_204.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_204.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9a8c13f17b02,,Aeromoniasis|current_freshwater,5
current_freshwater-204ee23a1ab9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_209.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_209.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-204ee23a1ab9,,Aeromoniasis|current_freshwater,5
current_freshwater-69f6420c55ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_216.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_216.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-69f6420c55ab,,Aeromoniasis|current_freshwater,5
current_freshwater-c4843654fbf3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_221.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_221.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c4843654fbf3,,Aeromoniasis|current_freshwater,5
current_freshwater-3b72e422c99b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_236.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_236.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3b72e422c99b,,Aeromoniasis|current_freshwater,5
current_freshwater-812cce8705f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_245.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_245.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-812cce8705f5,,Aeromoniasis|current_freshwater,5
current_freshwater-07c1850edee7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_57.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_57.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-07c1850edee7,,Aeromoniasis|current_freshwater,5
current_freshwater-350d541aac0c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_74.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_74.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-350d541aac0c,,Aeromoniasis|current_freshwater,5
current_freshwater-2f4824ef8ef8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_99.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_99.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2f4824ef8ef8,,Aeromoniasis|current_freshwater,5
current_freshwater-998aff09ef07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_125.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_125.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-998aff09ef07,,Aeromoniasis|current_freshwater,5
current_freshwater-65c6862f5a97,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_15.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_15.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-65c6862f5a97,,Aeromoniasis|current_freshwater,5
current_freshwater-3d155add777f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_151.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_151.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3d155add777f,,Aeromoniasis|current_freshwater,5
current_freshwater-b0fc3e1432c6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_157.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_157.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-350d541aac0c,,Aeromoniasis|current_freshwater,5
current_freshwater-956981bb7a9a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_178.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_178.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-956981bb7a9a,,Aeromoniasis|current_freshwater,5
current_freshwater-606f6e02aa1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_180.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_180.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2cbcd83e893c,,Aeromoniasis|current_freshwater,5
current_freshwater-067f2a6b80f1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_183.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_183.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-067f2a6b80f1,,Aeromoniasis|current_freshwater,5
current_freshwater-32ec6561f26f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_20.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_20.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05b2bb6884b3,,Aeromoniasis|current_freshwater,5
current_freshwater-000eb0cdf548,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_214.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_214.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-000eb0cdf548,,Aeromoniasis|current_freshwater,5
current_freshwater-b6276a5dc199,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_242.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_242.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-b6276a5dc199,,Aeromoniasis|current_freshwater,5
current_freshwater-bd1235debdb1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_260.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_260.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-bd1235debdb1,,Aeromoniasis|current_freshwater,5
current_freshwater-7bcebd618107,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_35.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_35.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7bcebd618107,,Aeromoniasis|current_freshwater,5
current_freshwater-9a53296640a7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_52.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_52.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-07c1850edee7,,Aeromoniasis|current_freshwater,5
current_freshwater-a96dc35f525e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_56.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_56.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a96dc35f525e,,Aeromoniasis|current_freshwater,5
current_freshwater-096f52b94a2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_68.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_68.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-096f52b94a2e,,Aeromoniasis|current_freshwater,5
current_freshwater-9135ed0728ff,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_9.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9135ed0728ff,,Aeromoniasis|current_freshwater,5
roboflow-8fce96b67e9b,roboflow,data/raw/roboflow/test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-3-_jpg.rf.67730f64686e572a82d618aa5d214dd4.jpg,test/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-3-_jpg.rf.67730f64686e572a82d618aa5d214dd4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-8fce96b67e9b,,Aeromoniasis|roboflow,5
roboflow-9a977dca0a62,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpeg.rf.b9ae59d767bd981a78af87fb17aed3c8.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpeg.rf.b9ae59d767bd981a78af87fb17aed3c8.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-9a977dca0a62,,Aeromoniasis|roboflow,5
roboflow-e750027dc2da,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-6-_jpeg.rf.2083a3336e806ea2eeb5714c6cd64144.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-6-_jpeg.rf.2083a3336e806ea2eeb5714c6cd64144.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-05b2bb6884b3,,Aeromoniasis|current_freshwater,5
roboflow-06414332de69,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-8-_jpeg.rf.0688f1e70e0985ef9ba906fefc4e437a.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-8-_jpeg.rf.0688f1e70e0985ef9ba906fefc4e437a.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a9ac06b1362e,,Aeromoniasis|current_freshwater,5
current_freshwater-0610ed40c0c4,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_248.jpg,test_split/Bacterial gill disease_Bacterial gill disease_248.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-0610ed40c0c4,,Bacterial Gill Disease|current_freshwater,5
