image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-f5a6d8b82ef0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_221.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_221.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f5a6d8b82ef0,,Bacterial Red Disease|current_freshwater,8
current_freshwater-2da65d7de07a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_249.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_249.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2da65d7de07a,,Bacterial Red Disease|current_freshwater,8
current_freshwater-64a0677f4289,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_250.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_250.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30441d4ae4f5,,Bacterial Red Disease|current_freshwater,8
current_freshwater-c2c10b88ca70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_265.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_265.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c2c10b88ca70,,Bacterial Red Disease|current_freshwater,8
current_freshwater-321834e09499,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_277.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_277.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-321834e09499,,Bacterial Red Disease|current_freshwater,8
current_freshwater-811a0dd9b6aa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_286.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_286.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-811a0dd9b6aa,,Bacterial Red Disease|current_freshwater,8
current_freshwater-c7a28395da90,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_288.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_288.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c7a28395da90,,Bacterial Red Disease|current_freshwater,8
current_freshwater-ce521fa68862,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_294.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_294.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ce521fa68862,,Bacterial Red Disease|current_freshwater,8
current_freshwater-25c9d84eaa98,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_328.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_328.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-25c9d84eaa98,,Bacterial Red Disease|current_freshwater,8
current_freshwater-c374c8672c4c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_338.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_338.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c374c8672c4c,,Bacterial Red Disease|current_freshwater,8
current_freshwater-6bfc3af32de9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_40.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_40.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6bfc3af32de9,,Bacterial Red Disease|current_freshwater,8
current_freshwater-930692f0cc73,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_5.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_5.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-930692f0cc73,,Bacterial Red Disease|current_freshwater,8
current_freshwater-441aec7c7a6b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_50.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_50.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-441aec7c7a6b,,Bacterial Red Disease|current_freshwater,8
current_freshwater-151a47117a10,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_67.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_67.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-151a47117a10,,Bacterial Red Disease|current_freshwater,8
current_freshwater-e667d4b4f899,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_98.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_98.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e667d4b4f899,,Bacterial Red Disease|current_freshwater,8
roboflow-e1b34c608d06,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-2-_png.rf.619d23d919b09a99d41aa88f43a0b9d1.jpg,train/Bacterial Red disease/Bacterial-Red-disease-2-_png.rf.619d23d919b09a99d41aa88f43a0b9d1.jpg,Bacterial Red disease,Bacterial Red Disease,0,roboflow-e1b34c608d06,,Bacterial Red Disease|roboflow,8
roboflow-d3fdeb8c62b8,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-32-_jpg.rf.022ae5af301b73f9d5e361821cca94f5.jpg,train/Bacterial Red disease/Bacterial-Red-disease-32-_jpg.rf.022ae5af301b73f9d5e361821cca94f5.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0c449de0b028,,Bacterial Red Disease|current_freshwater,8
roboflow-faa26b1e6b15,roboflow,data/raw/roboflow/train/Bacterial Red disease/Bacterial-Red-disease-8-_jpeg.rf.3b672acada632957afd3b4e9b0c14770.jpg,train/Bacterial Red disease/Bacterial-Red-disease-8-_jpeg.rf.3b672acada632957afd3b4e9b0c14770.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e1ffa92ee4a9,,Bacterial Red Disease|current_freshwater,8
current_freshwater-0d56951442f0,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_141.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_141.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0d56951442f0,,Aeromoniasis|current_freshwater,8
current_freshwater-d6752869dab3,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_146.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_146.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d6752869dab3,,Aeromoniasis|current_freshwater,8
current_freshwater-c7fcba24e6c8,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_148.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_148.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c7fcba24e6c8,,Aeromoniasis|current_freshwater,8
current_freshwater-8bc6d4d161b2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_149.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_149.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8bc6d4d161b2,,Aeromoniasis|current_freshwater,8
current_freshwater-bac15607d503,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_217.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_217.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-bac15607d503,,Aeromoniasis|current_freshwater,8
current_freshwater-94c08e7b32f3,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_235.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_235.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-94c08e7b32f3,,Aeromoniasis|current_freshwater,8
current_freshwater-5926b6ab27bd,current_freshwater,data/raw/current_freshwater/test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_249.jpg,test_split/Bacterial diseases - Aeromoniasis_Bacterial diseases - Aeromoniasis_249.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-539e486e2fe6,,Aeromoniasis|current_freshwater,8
current_freshwater-80486ef065cf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_105.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_105.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-80486ef065cf,,Aeromoniasis|current_freshwater,8
current_freshwater-df1447d69f5c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_119.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_119.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0f440a21ed25,,Aeromoniasis|current_freshwater,8
current_freshwater-cfae57db8259,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_187.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_187.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-cfae57db8259,,Aeromoniasis|current_freshwater,8
current_freshwater-8e29d1f3b5d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_222.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_222.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8e29d1f3b5d1,,Aeromoniasis|current_freshwater,8
current_freshwater-539e486e2fe6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_227.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_227.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-539e486e2fe6,,Aeromoniasis|current_freshwater,8
current_freshwater-ef33d7ef6e8a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_229.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_229.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ef33d7ef6e8a,,Aeromoniasis|current_freshwater,8
current_freshwater-401ace6c625f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_39.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_39.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-401ace6c625f,,Aeromoniasis|current_freshwater,8
current_freshwater-9f42a463b128,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_40.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_40.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9f42a463b128,,Aeromoniasis|current_freshwater,8
current_freshwater-f9eeb1dc9c64,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_41.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_41.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f9eeb1dc9c64,,Aeromoniasis|current_freshwater,8
current_freshwater-c487d9a9ae2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_59.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_59.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c487d9a9ae2e,,Aeromoniasis|current_freshwater,8
current_freshwater-322e4af5d0c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_71.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_71.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-322e4af5d0c0,,Aeromoniasis|current_freshwater,8
current_freshwater-0ac0de85afc4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_79.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_79.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0ac0de85afc4,,Aeromoniasis|current_freshwater,8
current_freshwater-435209f3d94e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_9.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_9.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-435209f3d94e,,Aeromoniasis|current_freshwater,8
current_freshwater-435f3b642384,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_94.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_94.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-435f3b642384,,Aeromoniasis|current_freshwater,8
current_freshwater-faf05e098b13,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_127.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_127.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-faf05e098b13,,Aeromoniasis|current_freshwater,8
current_freshwater-89f564faf688,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_177.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_177.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-89f564faf688,,Aeromoniasis|current_freshwater,8
current_freshwater-f41de6f0ee84,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_192.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_192.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f41de6f0ee84,,Aeromoniasis|current_freshwater,8
current_freshwater-23c014d50750,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_207.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_207.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0f440a21ed25,,Aeromoniasis|current_freshwater,8
current_freshwater-ddeb61156684,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_228.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_228.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ddeb61156684,,Aeromoniasis|current_freshwater,8
current_freshwater-21591cea994c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_235.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_235.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-21591cea994c,,Aeromoniasis|current_freshwater,8
current_freshwater-8fe9abc0cec2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_251.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_251.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8fe9abc0cec2,,Aeromoniasis|current_freshwater,8
current_freshwater-deb055276ab2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_261.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_261.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-deb055276ab2,,Aeromoniasis|current_freshwater,8
current_freshwater-f7468ca1734a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_273.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_273.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-435f3b642384,,Aeromoniasis|current_freshwater,8
current_freshwater-f709217b1cef,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_29.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_29.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-f709217b1cef,,Aeromoniasis|current_freshwater,8
current_freshwater-180009c336a9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_41.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_41.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-180009c336a9,,Aeromoniasis|current_freshwater,8
current_freshwater-0bcb7cf50e1b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_46.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_46.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0bcb7cf50e1b,,Aeromoniasis|current_freshwater,8
current_freshwater-3db02aa5e5c8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_85.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_85.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3db02aa5e5c8,,Aeromoniasis|current_freshwater,8
current_freshwater-9591de6f753c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_98.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_98.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9591de6f753c,,Aeromoniasis|current_freshwater,8
roboflow-9bdeee971808,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-16-_jpg.rf.b2cd85d254649e56b1b03ef5c6f9e43f.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-16-_jpg.rf.b2cd85d254649e56b1b03ef5c6f9e43f.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c487d9a9ae2e,,Aeromoniasis|current_freshwater,8
roboflow-63d910c61ad7,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-24-_jpg.rf.51fcfc054f8748b36aac028ff8522a37.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-24-_jpg.rf.51fcfc054f8748b36aac028ff8522a37.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-63d910c61ad7,,Aeromoniasis|roboflow,8
roboflow-1d671da82afd,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpg.rf.255d894914b648a7c4332694138785c4.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-4-_jpg.rf.255d894914b648a7c4332694138785c4.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,roboflow-1d671da82afd,,Aeromoniasis|roboflow,8
current_freshwater-826a008b5ac2,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_22.jpeg,test_split/Bacterial gill disease_Bacterial gill disease_22.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-826a008b5ac2,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-aa2bd0ca4472,current_freshwater,data/raw/current_freshwater/test_split/Bacterial gill disease_Bacterial gill disease_406.jpg,test_split/Bacterial gill disease_Bacterial gill disease_406.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-aa2bd0ca4472,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-a0439adaee55,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_138.jpg,train_split/Bacterial gill disease/Bacterial gill disease_138.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a0439adaee55,,Bacterial Gill Disease|current_freshwater,8
current_freshwater-bd06d5486ca6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_151.jpg,train_split/Bacterial gill disease/Bacterial gill disease_151.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-bd06d5486ca6,,Bacterial Gill Disease|current_freshwater,8
